 2.42167E+1	-9.13158E-4	 16:19:52:09	
 2.42333E+1	-8.42261E-4	 16:19:53:09	
 2.42500E+1	-7.67185E-4	 16:19:54:09	
 2.42667E+1	-6.92232E-4	 16:19:55:09	
 2.42833E+1	-6.16418E-4	 16:19:56:09	
 2.43000E+1	-5.35563E-4	 16:19:57:09	
 2.43167E+1	-4.51462E-4	 16:19:58:09	
 2.43333E+1	-3.70581E-4	 16:19:59:09	
 2.43500E+1	-2.85521E-4	 16:20:00:09	
 2.43667E+1	-2.00559E-4	 16:20:01:09	
 2.43833E+1	-1.14638E-4	 16:20:02:09	
 2.44000E+1	-2.37733E-5	 16:20:03:09	
 2.44167E+1	 7.04348E-5	 16:20:04:09	
 2.44333E+1	 1.61248E-4	 16:20:05:09	
 2.44500E+1	 2.56070E-4	 16:20:06:09	
 2.44667E+1	 3.52001E-4	 16:20:07:09	
 2.44833E+1	 4.52086E-4	 16:20:08:09	
 2.45000E+1	 5.51975E-4	 16:20:09:09	
 2.45167E+1	 6.52060E-4	 16:20:10:09	
 2.45333E+1	 7.52810E-4	 16:20:11:09	
 2.45500E+1	 8.58822E-4	 16:20:12:09	
 2.45667E+1	 9.67932E-4	 16:20:13:09	
 2.45833E+1	 1.07284E-3	 16:20:14:09	
 2.46000E+1	 1.17779E-3	 16:20:15:09	
 2.46167E+1	 1.28294E-3	 16:20:16:09	
 2.46333E+1	 1.38785E-3	 16:20:17:09	
 2.46500E+1	 1.49361E-3	 16:20:18:09	
 2.46667E+1	 1.60358E-3	 16:20:19:09	
 2.46833E+1	 1.71360E-3	 16:20:20:09	
 2.47000E+1	 1.82296E-3	 16:20:21:09	
 2.47167E+1	 1.92786E-3	 16:20:22:09	
 2.47333E+1	 2.03282E-3	 16:20:23:09	
 2.47500E+1	 2.13797E-3	 16:20:24:09	
 2.47667E+1	 2.24374E-3	 16:20:25:09	
 2.47833E+1	 2.34945E-3	 16:20:26:09	
 2.48000E+1	 2.44204E-3	 16:20:27:09	
 2.48167E+1	 2.56605E-3	 16:20:28:09	
 2.48333E+1	 2.66026E-3	 16:20:29:09	
 2.48500E+1	 2.75452E-3	 16:20:30:09	
 2.48667E+1	 2.86530E-3	 16:20:31:09	
 2.48833E+1	 2.95444E-3	 16:20:32:09	
 2.49000E+1	 3.04282E-3	 16:20:33:09	
 2.49167E+1	 3.14544E-3	 16:20:34:09	
 2.49333E+1	 3.23458E-3	 16:20:35:09	
 2.49500E+1	 3.32038E-3	 16:20:36:09	
 2.49667E+1	 3.40866E-3	 16:20:37:09	
 2.49833E+1	 3.48858E-3	 16:20:38:09	
 2.50000E+1	 3.56956E-3	 16:20:39:09	
 2.50167E+1	 3.65196E-3	 16:20:40:09	
 2.50333E+1	 3.72281E-3	 16:20:41:09	
 2.50500E+1	 3.79680E-3	 16:20:42:09	
 2.50667E+1	 3.86598E-3	 16:20:43:09	
 2.50833E+1	 3.93013E-3	 16:20:44:09	
 2.51000E+1	 3.98856E-3	 16:20:45:09	
 2.51167E+1	 4.04010E-3	 16:20:46:09	
 2.51333E+1	 4.09858E-3	 16:20:47:09	
 2.51500E+1	 4.14860E-3	 16:20:48:09	
 2.51667E+1	 4.19756E-3	 16:20:49:09	
 2.51833E+1	 4.24175E-3	 16:20:50:09	
 2.52000E+1	 4.28193E-3	 16:20:51:09	
 2.52167E+1	 4.32101E-3	 16:20:52:09	
 2.52333E+1	 4.35420E-3	 16:20:53:09	
 2.52500E+1	 4.37924E-3	 16:20:54:09	
 2.52667E+1	 4.40427E-3	 16:20:55:09	
 2.52833E+1	 4.42758E-3	 16:20:56:09	
 2.53000E+1	 4.44248E-3	 16:20:57:09	
 2.53167E+1	 4.45657E-3	 16:20:58:09	
 2.53333E+1	 4.46585E-3	 16:20:59:09	
 2.53500E+1	 4.47091E-3	 16:21:00:09	
 2.53667E+1	 4.47512E-3	 16:21:01:09	
 2.53833E+1	 4.47339E-3	 16:21:02:09	
 2.54000E+1	 4.46326E-3	 16:21:03:09	
 2.54167E+1	 4.45232E-3	 16:21:04:09	
 2.54333E+1	 4.43742E-3	 16:21:05:09	
 2.54500E+1	 4.42252E-3	 16:21:06:09	
 2.54667E+1	 4.40589E-3	 16:21:07:09	
 2.54833E+1	 4.38000E-3	 16:21:08:09	
 2.55000E+1	 4.35076E-3	 16:21:09:09	
 2.55167E+1	 4.32405E-3	 16:21:10:09	
 2.55333E+1	 4.28827E-3	 16:21:11:09	
 2.55500E+1	 4.24895E-3	 16:21:12:09	
 2.55667E+1	 4.21236E-3	 16:21:13:09	
 2.55833E+1	 4.16736E-3	 16:21:14:09	
 2.56000E+1	 4.12236E-3	 16:21:15:09	
 2.56167E+1	 4.07649E-3	 16:21:16:09	
 2.56333E+1	 4.02642E-3	 16:21:17:09	
 2.56500E+1	 3.97555E-3	 16:21:18:09	
 2.56667E+1	 3.92066E-3	 16:21:19:09	
 2.56833E+1	 3.86558E-3	 16:21:20:09	
 2.57000E+1	 3.80902E-3	 16:21:21:09	
 2.57167E+1	 3.74405E-3	 16:21:22:09	
 2.57333E+1	 3.67989E-3	 16:21:23:09	
 2.57500E+1	 3.61888E-3	 16:21:24:09	
 2.57667E+1	 3.55305E-3	 16:21:25:09	
 2.57833E+1	 3.48301E-3	 16:21:26:09	
 2.58000E+1	 3.41303E-3	 16:21:27:09	
 2.58167E+1	 3.34324E-3	 16:21:28:09	
 2.58333E+1	 3.27234E-3	 16:21:29:09	
 2.58500E+1	 3.19724E-3	 16:21:30:09	
 2.58667E+1	 3.12219E-3	 16:21:31:09	
 2.58833E+1	 3.04647E-3	 16:21:32:09	
 2.59000E+1	 2.96722E-3	 16:21:33:09	
 2.59167E+1	 2.89236E-3	 16:21:34:09	
 2.59333E+1	 2.81640E-3	 16:21:35:09	
 2.59500E+1	 2.73628E-3	 16:21:36:09	
 2.59667E+1	 2.65641E-3	 16:21:37:09	
 2.59833E+1	 2.57649E-3	 16:21:38:09	
 2.60000E+1	 2.49637E-3	 16:21:39:09	
 2.60167E+1	 2.41645E-3	 16:21:40:09	
 2.60333E+1	 2.33634E-3	 16:21:41:09	
 2.60500E+1	 2.25728E-3	 16:21:42:09	
 2.60667E+1	 2.18136E-3	 16:21:43:09	
 2.60833E+1	 2.10144E-3	 16:21:44:09	
 2.61000E+1	 2.02132E-3	 16:21:45:09	
 2.61167E+1	 1.94140E-3	 16:21:46:09	
 2.61333E+1	 1.86129E-3	 16:21:47:09	
 2.61500E+1	 1.78142E-3	 16:21:48:09	
 2.61667E+1	 1.70150E-3	 16:21:49:09	
 2.61833E+1	 1.62138E-3	 16:21:50:09	
 2.62000E+1	 1.54232E-3	 16:21:51:09	
 2.62167E+1	 1.46722E-3	 16:21:52:09	
 2.62333E+1	 1.39216E-3	 16:21:53:09	
 2.62500E+1	 1.31645E-3	 16:21:54:09	
 2.62667E+1	 1.23719E-3	 16:21:55:09	
 2.62833E+1	 1.16320E-3	 16:21:56:09	
 2.63000E+1	 1.09230E-3	 16:21:57:09	
 2.63167E+1	 1.01720E-3	 16:21:58:09	
 2.63333E+1	 9.43011E-4	 16:21:59:09	
 2.63500E+1	 8.72362E-4	 16:22:00:09	
 2.63667E+1	 7.98121E-4	 16:22:01:09	
 2.63833E+1	 7.28086E-4	 16:22:02:09	
 2.64000E+1	 6.58911E-4	 16:22:03:09	
 2.64167E+1	 5.93081E-4	 16:22:04:09	
 2.64333E+1	 5.23907E-4	 16:22:05:09	
 2.64500E+1	 4.58938E-4	 16:22:06:09	
 2.64667E+1	 3.93108E-4	 16:22:07:09	
 2.64833E+1	 3.24795E-4	 16:22:08:09	
 2.65000E+1	 2.64841E-4	 16:22:09:09	
 2.65167E+1	 2.03830E-4	 16:22:10:09	
 2.65333E+1	 1.39722E-4	 16:22:11:09	
 2.65500E+1	 7.98196E-5	 16:22:12:09	
 2.65667E+1	 1.98916E-5	 16:22:13:09	
 2.65833E+1	-3.92988E-5	 16:22:14:09	
 2.66000E+1	-9.43094E-5	 16:22:15:09	
 2.66167E+1	-1.49418E-4	 16:22:16:09	
 2.66333E+1	-2.04404E-4	 16:22:17:09	
 2.66500E+1	-2.59389E-4	 16:22:18:09	
 2.66667E+1	-3.14374E-4	 16:22:19:09	
 2.66833E+1	-3.68498E-4	 16:22:20:09	
 2.67000E+1	-4.19304E-4	 16:22:21:09	
 2.67167E+1	-4.73551E-4	 16:22:22:09	
 2.67333E+1	-5.22634E-4	 16:22:23:09	
 2.67500E+1	-5.67636E-4	 16:22:24:09	
 2.67667E+1	-6.14335E-4	 16:22:25:09	
 2.67833E+1	-6.67623E-4	 16:22:26:09	
 2.68000E+1	-7.12624E-4	 16:22:27:09	
 2.68167E+1	-7.58487E-4	 16:22:28:09	
 2.68333E+1	-8.06832E-4	 16:22:29:09	
 2.68500E+1	-8.46793E-4	 16:22:30:09	
 2.68667E+1	-8.88549E-4	 16:22:31:09	
 2.68833E+1	-9.36796E-4	 16:22:32:09	
 2.69000E+1	-9.75993E-4	 16:22:33:09	
 2.69167E+1	-1.01258E-3	 16:22:34:09	
 2.69333E+1	-1.05589E-3	 16:22:35:09	
 2.69500E+1	-1.09091E-3	 16:22:36:09	
 2.69667E+1	-1.12679E-3	 16:22:37:09	
 2.69833E+1	-1.16601E-3	 16:22:38:09	
 2.70000E+1	-1.20100E-3	 16:22:39:09	
 2.70167E+1	-1.23589E-3	 16:22:40:09	
 2.70333E+1	-1.27091E-3	 16:22:41:09	
 2.70500E+1	-1.30593E-3	 16:22:42:09	
 2.70667E+1	-1.34009E-3	 16:22:43:09	
 2.70833E+1	-1.37006E-3	 16:22:44:09	
 2.71000E+1	-1.40014E-3	 16:22:45:09	
 2.71167E+1	-1.43009E-3	 16:22:46:09	
 2.71333E+1	-1.46007E-3	 16:22:47:09	
 2.71500E+1	-1.49014E-3	 16:22:48:09	
 2.71667E+1	-1.52009E-3	 16:22:49:09	
 2.71833E+1	-1.55007E-3	 16:22:50:09	
 2.72000E+1	-1.57928E-3	 16:22:51:09	
 2.72167E+1	-1.60419E-3	 16:22:52:09	
 2.72333E+1	-1.62837E-3	 16:22:53:09	
 2.72500E+1	-1.64919E-3	 16:22:54:09	
 2.72667E+1	-1.67423E-3	 16:22:55:09	
 2.72833E+1	-1.69926E-3	 16:22:56:09	
 2.73000E+1	-1.72427E-3	 16:22:57:09	
 2.73167E+1	-1.74835E-3	 16:22:58:09	
 2.73333E+1	-1.76927E-3	 16:22:59:09	
 2.73500E+1	-1.79418E-3	 16:23:00:09	
 2.73667E+1	-1.81752E-3	 16:23:01:09	
 2.73833E+1	-1.83510E-3	 16:23:02:09	
 2.74000E+1	-1.86252E-3	 16:23:03:09	
 2.74167E+1	-1.87927E-3	 16:23:04:09	
 2.74333E+1	-1.90344E-3	 16:23:05:09	
 2.74500E+1	-1.92341E-3	 16:23:06:09	
 2.74667E+1	-1.94338E-3	 16:23:07:09	
 2.74833E+1	-1.96165E-3	 16:23:08:09	
 2.75000E+1	-1.97335E-3	 16:23:09:09	
 2.75167E+1	-1.99344E-3	 16:23:10:09	
 2.75333E+1	-2.01258E-3	 16:23:11:09	
 2.75500E+1	-2.02846E-3	 16:23:12:09	
 2.75667E+1	-2.04757E-3	 16:23:13:09	
 2.75833E+1	-2.06250E-3	 16:23:14:09	
 2.76000E+1	-2.07755E-3	 16:23:15:09	
 2.76167E+1	-2.09343E-3	 16:23:16:09	
 2.76333E+1	-2.11256E-3	 16:23:17:09	
 2.76500E+1	-2.12759E-3	 16:23:18:09	
 2.76667E+1	-2.14165E-3	 16:23:19:09	
 2.76833E+1	-2.15250E-3	 16:23:20:09	
 2.77000E+1	-2.16755E-3	 16:23:21:09	
 2.77167E+1	-2.18257E-3	 16:23:22:09	
 2.77333E+1	-2.19750E-3	 16:23:23:09	
 2.77500E+1	-2.21169E-3	 16:23:24:09	
 2.77667E+1	-2.22253E-3	 16:23:25:09	
 2.77833E+1	-2.23672E-3	 16:23:26:09	
 2.78000E+1	-2.24757E-3	 16:23:27:09	
 2.78167E+1	-2.26176E-3	 16:23:28:09	
 2.78333E+1	-2.27258E-3	 16:23:29:09	
 2.78500E+1	-2.28664E-3	 16:23:30:09	
 2.78667E+1	-2.29665E-3	 16:23:31:09	
 2.78833E+1	-2.30759E-3	 16:23:32:09	
 2.79000E+1	-2.32166E-3	 16:23:33:09	
 2.79167E+1	-2.33164E-3	 16:23:34:09	
 2.79333E+1	-2.34165E-3	 16:23:35:09	
 2.79500E+1	-2.35176E-3	 16:23:36:09	
 2.79667E+1	-2.36174E-3	 16:23:37:09	
 2.79833E+1	-2.37173E-3	 16:23:38:09	
 2.80000E+1	-2.38171E-3	 16:23:39:09	
 2.80167E+1	-2.39169E-3	 16:23:40:09	
 2.80333E+1	-2.40168E-3	 16:23:41:09	
 2.80500E+1	-2.41083E-3	 16:23:42:09	
 2.80667E+1	-2.41673E-3	 16:23:43:09	
 2.80833E+1	-2.42671E-3	 16:23:44:09	
 2.81000E+1	-2.43586E-3	 16:23:45:09	
 2.81167E+1	-2.44176E-3	 16:23:46:09	
 2.81333E+1	-2.45175E-3	 16:23:47:09	
 2.81500E+1	-2.46087E-3	 16:23:48:09	
 2.81667E+1	-2.46665E-3	 16:23:49:09	
 2.81833E+1	-2.47580E-3	 16:23:50:09	
 2.82000E+1	-2.48170E-3	 16:23:51:09	
 2.82167E+1	-2.49085E-3	 16:23:52:09	
 2.82333E+1	-2.49589E-3	 16:23:53:09	
 2.82500E+1	-2.50167E-3	 16:23:54:09	
 2.82667E+1	-2.51081E-3	 16:23:55:09	
 2.82833E+1	-2.51585E-3	 16:23:56:09	
 2.83000E+1	-2.52080E-3	 16:23:57:09	
 2.83167E+1	-2.52586E-3	 16:23:58:09	
 2.83333E+1	-2.53090E-3	 16:23:59:09	
 2.83500E+1	-2.53585E-3	 16:24:00:09	
 2.83667E+1	-2.54089E-3	 16:24:01:09	
 2.83833E+1	-2.54583E-3	 16:24:02:09	
 2.84000E+1	-2.55087E-3	 16:24:03:09	
 2.84167E+1	-2.55581E-3	 16:24:04:09	
 2.84333E+1	-2.56086E-3	 16:24:05:09	
 2.84500E+1	-2.56580E-3	 16:24:06:09	
 2.84667E+1	-2.57086E-3	 16:24:07:09	
 2.84833E+1	-2.57507E-3	 16:24:08:09	
 2.85000E+1	-2.57591E-3	 16:24:09:09	
 2.85167E+1	-2.58085E-3	 16:24:10:09	
 2.85333E+1	-2.58589E-3	 16:24:11:09	
 2.85500E+1	-2.59083E-3	 16:24:12:09	
 2.85667E+1	-2.59504E-3	 16:24:13:09	
 2.85833E+1	-2.59587E-3	 16:24:14:09	
 2.86000E+1	-2.60082E-3	 16:24:15:09	
 2.86167E+1	-2.60502E-3	 16:24:16:09	
 2.86333E+1	-2.60586E-3	 16:24:17:09	
 2.86500E+1	-2.61080E-3	 16:24:18:09	
 2.86667E+1	-2.61587E-3	 16:24:19:09	
 2.86833E+1	-2.62007E-3	 16:24:20:09	
 2.87000E+1	-2.62007E-3	 16:24:21:09	
 2.87167E+1	-2.62091E-3	 16:24:22:09	
 2.87333E+1	-2.62585E-3	 16:24:23:09	
 2.87500E+1	-2.63005E-3	 16:24:24:09	
 2.87667E+1	-2.63089E-3	 16:24:25:09	
 2.87833E+1	-2.63497E-3	 16:24:26:09	
 2.88000E+1	-2.63583E-3	 16:24:27:09	
 2.88167E+1	-2.64004E-3	 16:24:28:09	
 2.88333E+1	-2.64087E-3	 16:24:29:09	
 2.88500E+1	-2.64496E-3	 16:24:30:09	
 2.88667E+1	-2.64582E-3	 16:24:31:09	
 2.88833E+1	-2.65086E-3	 16:24:32:09	
 2.89000E+1	-2.65494E-3	 16:24:33:09	
 2.89167E+1	-2.65580E-3	 16:24:34:09	
 2.89333E+1	-2.66001E-3	 16:24:35:09	
 2.89500E+1	-2.66001E-3	 16:24:36:09	
 2.89667E+1	-2.66087E-3	 16:24:37:09	
 2.89833E+1	-2.66507E-3	 16:24:38:09	
 2.90000E+1	-2.66591E-3	 16:24:39:09	
 2.90167E+1	-2.66999E-3	 16:24:40:09	
 2.90333E+1	-2.67085E-3	 16:24:41:09	
 2.90500E+1	-2.67506E-3	 16:24:42:09	
 2.90667E+1	-2.67506E-3	 16:24:43:09	
 2.90833E+1	-2.67589E-3	 16:24:44:09	
 2.91000E+1	-2.67997E-3	 16:24:45:09	
 2.91167E+1	-2.67997E-3	 16:24:46:09	
 2.91333E+1	-2.68084E-3	 16:24:47:09	
 2.91500E+1	-2.68504E-3	 16:24:48:09	
 2.91667E+1	-2.68504E-3	 16:24:49:09	
 2.91833E+1	-2.68504E-3	 16:24:50:09	
 2.92000E+1	-2.68588E-3	 16:24:51:09	
 2.92167E+1	-2.68996E-3	 16:24:52:09	
 2.92333E+1	-2.68996E-3	 16:24:53:09	
 2.92500E+1	-2.68996E-3	 16:24:54:09	
 2.92667E+1	-2.68996E-3	 16:24:55:09	
 2.92833E+1	-2.68996E-3	 16:24:56:09	
 2.93000E+1	-2.68996E-3	 16:24:57:09	
 2.93167E+1	-2.68996E-3	 16:24:58:09	
 2.93333E+1	-2.68996E-3	 16:24:59:09	
 2.93500E+1	-2.68996E-3	 16:25:00:09	
 2.93667E+1	-2.68996E-3	 16:25:01:09	
 2.93833E+1	-2.68996E-3	 16:25:02:09	
 2.94000E+1	-2.68996E-3	 16:25:03:09	
 2.94167E+1	-2.68996E-3	 16:25:04:09	
 2.94333E+1	-2.68996E-3	 16:25:05:09	
 2.94500E+1	-2.68996E-3	 16:25:06:09	
 2.94667E+1	-2.68912E-3	 16:25:07:09	
 2.94833E+1	-2.68504E-3	 16:25:08:09	
 2.95000E+1	-2.68504E-3	 16:25:09:09	
 2.95167E+1	-2.68418E-3	 16:25:10:09	
 2.95333E+1	-2.67997E-3	 16:25:11:09	
 2.95500E+1	-2.67914E-3	 16:25:12:09	
 2.95667E+1	-2.67420E-3	 16:25:13:09	
 2.95833E+1	-2.66999E-3	 16:25:14:09	
 2.96000E+1	-2.66915E-3	 16:25:15:09	
 2.96167E+1	-2.66421E-3	 16:25:16:09	
 2.96333E+1	-2.66001E-3	 16:25:17:09	
 2.96500E+1	-2.65914E-3	 16:25:18:09	
 2.96667E+1	-2.65410E-3	 16:25:19:09	
 2.96833E+1	-2.64916E-3	 16:25:20:09	
 2.97000E+1	-2.64412E-3	 16:25:21:09	
 2.97167E+1	-2.63834E-3	 16:25:22:09	
 2.97333E+1	-2.63005E-3	 16:25:23:09	
 2.97500E+1	-2.62836E-3	 16:25:24:09	
 2.97667E+1	-2.61921E-3	 16:25:25:09	
 2.97833E+1	-2.61414E-3	 16:25:26:09	
 2.98000E+1	-2.60910E-3	 16:25:27:09	
 2.98167E+1	-2.60332E-3	 16:25:28:09	
 2.98333E+1	-2.59418E-3	 16:25:29:09	
 2.98500E+1	-2.58827E-3	 16:25:30:09	
 2.98667E+1	-2.57915E-3	 16:25:31:09	
 2.98833E+1	-2.57335E-3	 16:25:32:09	
 2.99000E+1	-2.56410E-3	 16:25:33:09	
 2.99167E+1	-2.56002E-3	 16:25:34:09	
 2.99333E+1	-2.55832E-3	 16:25:35:09	
 2.99500E+1	-2.54834E-3	 16:25:36:09	
 2.99667E+1	-2.53835E-3	 16:25:37:09	
 2.99833E+1	-2.52835E-3	 16:25:38:09	
 3.00000E+1	-2.51910E-3	 16:25:39:09	
 3.00167E+1	-2.51246E-3	 16:25:40:09	
 3.00333E+1	-2.49827E-3	 16:25:41:09	
 3.00500E+1	-2.48829E-3	 16:25:42:09	
 3.00667E+1	-2.47744E-3	 16:25:43:09	
 3.00833E+1	-2.46242E-3	 16:25:44:09	
 3.01000E+1	-2.44749E-3	 16:25:45:09	
 3.01167E+1	-2.43160E-3	 16:25:46:09	
 3.01333E+1	-2.41078E-3	 16:25:47:09	
 3.01500E+1	-2.38574E-3	 16:25:48:09	
 3.01667E+1	-2.35987E-3	 16:25:49:09	
 3.01833E+1	-2.32820E-3	 16:25:50:09	
 3.02000E+1	-2.28728E-3	 16:25:51:09	
 3.02167E+1	-2.24058E-3	 16:25:52:09	
 3.02333E+1	-2.18306E-3	 16:25:53:09	
 3.02500E+1	-2.11145E-3	 16:25:54:09	
 3.02667E+1	-2.02887E-3	 16:25:55:09	
 3.02833E+1	-1.93041E-3	 16:25:56:09	
 3.03000E+1	-1.81284E-3	 16:25:57:09	
 3.03167E+1	-1.67865E-3	 16:25:58:09	
 3.03333E+1	-1.52025E-3	 16:25:59:09	
 3.03500E+1	-1.34180E-3	 16:26:00:09	
 3.03667E+1	-1.14261E-3	 16:26:01:09	
 3.03833E+1	-9.19984E-4	 16:26:02:09	
 3.04000E+1	-6.82460E-4	 16:26:03:09	
 3.04167E+1	-4.29147E-4	 16:26:04:09	
 3.04333E+1	-1.59138E-4	 16:26:05:09	
 3.04500E+1	 1.11732E-4	 16:26:06:09	
 3.04667E+1	 3.85946E-4	 16:26:07:09	
 3.04833E+1	 6.54233E-4	 16:26:08:09	
 3.05000E+1	 9.10765E-4	 16:26:09:09	
 3.05167E+1	 1.14580E-3	 16:26:10:09	
 3.05333E+1	 1.35055E-3	 16:26:11:09	
 3.05500E+1	 1.52376E-3	 16:26:12:09	
 3.05667E+1	 1.65786E-3	 16:26:13:09	
 3.05833E+1	 1.75430E-3	 16:26:14:09	
 3.06000E+1	 1.80173E-3	 16:26:15:09	
 3.06167E+1	 1.80483E-3	 16:26:16:09	
 3.06333E+1	 1.76733E-3	 16:26:17:09	
 3.06500E+1	 1.68543E-3	 16:26:18:09	
 3.06667E+1	 1.56447E-3	 16:26:19:09	
 3.06833E+1	 1.41031E-3	 16:26:20:09	
 3.07000E+1	 1.23111E-3	 16:26:21:09	
 3.07167E+1	 1.02688E-3	 16:26:22:09	
 3.07333E+1	 8.00154E-4	 16:26:23:09	
 3.07500E+1	 5.62480E-4	 16:26:24:09	
 3.07667E+1	 3.12439E-4	 16:26:25:09	
 3.07833E+1	 6.15612E-5	 16:26:26:09	
 3.08000E+1	-1.92536E-4	 16:26:27:09	
 3.08167E+1	-4.44151E-4	 16:26:28:09	
 3.08333E+1	-7.02479E-4	 16:26:29:09	
 3.08500E+1	-9.53357E-4	 16:26:30:09	
 3.08667E+1	-1.20662E-3	 16:26:31:09	
 3.08833E+1	-1.45245E-3	 16:26:32:09	
 3.09000E+1	-1.70250E-3	 16:26:33:09	
 3.09167E+1	-1.95337E-3	 16:26:34:09	
 3.09333E+1	-2.20664E-3	 16:26:35:09	
 3.09500E+1	-2.45333E-3	 16:26:36:09	
 3.09667E+1	-2.70755E-3	 16:26:37:09	
 3.09833E+1	-2.95747E-3	 16:26:38:09	
 3.10000E+1	-3.20665E-3	 16:26:39:09	
 3.10167E+1	-3.45079E-3	 16:26:40:09	
 3.10333E+1	-3.68913E-3	 16:26:41:09	
 3.10500E+1	-3.91568E-3	 16:26:42:09	
 3.10667E+1	-4.12320E-3	 16:26:43:09	
 3.10833E+1	-4.31558E-3	 16:26:44:09	
 3.11000E+1	-4.48963E-3	 16:26:45:09	
 3.11167E+1	-4.63036E-3	 16:26:46:09	
 3.11333E+1	-4.74439E-3	 16:26:47:09	
 3.11500E+1	-4.82350E-3	 16:26:48:09	
 3.11667E+1	-4.86749E-3	 16:26:49:09	
 3.11833E+1	-4.87742E-3	 16:26:50:09	
 3.12000E+1	-4.85644E-3	 16:26:51:09	
 3.12167E+1	-4.80227E-3	 16:26:52:09	
 3.12333E+1	-4.72306E-3	 16:26:53:09	
 3.12500E+1	-4.61966E-3	 16:26:54:09	
 3.12667E+1	-4.49702E-3	 16:26:55:09	
 3.12833E+1	-4.36118E-3	 16:26:56:09	
 3.13000E+1	-4.21953E-3	 16:26:57:09	
 3.13167E+1	-4.07120E-3	 16:26:58:09	
 3.13333E+1	-3.92870E-3	 16:26:59:09	
 3.13500E+1	-3.77699E-3	 16:27:00:09	
 3.13667E+1	-3.64371E-3	 16:27:01:09	
 3.13833E+1	-3.51882E-3	 16:27:02:09	
 3.14000E+1	-3.39719E-3	 16:27:03:09	
 3.14167E+1	-3.29383E-3	 16:27:04:09	
 3.14333E+1	-3.20049E-3	 16:27:05:09	
 3.14500E+1	-3.11808E-3	 16:27:06:09	
 3.14667E+1	-3.04977E-3	 16:27:07:09	
 3.14833E+1	-2.99154E-3	 16:27:08:09	
 3.15000E+1	-2.94403E-3	 16:27:09:09	
 3.15167E+1	-2.90987E-3	 16:27:10:09	
 3.15333E+1	-2.88162E-3	 16:27:11:09	
 3.15500E+1	-2.86249E-3	 16:27:12:09	
 3.15667E+1	-2.84744E-3	 16:27:13:09	
 3.15833E+1	-2.83411E-3	 16:27:14:09	
 3.16000E+1	-2.82917E-3	 16:27:15:09	
 3.16167E+1	-2.82413E-3	 16:27:16:09	
 3.16333E+1	-2.82004E-3	 16:27:17:09	
 3.16500E+1	-2.82004E-3	 16:27:18:09	
 3.16667E+1	-2.82004E-3	 16:27:19:09	
 3.16833E+1	-2.82088E-3	 16:27:20:09	
 3.17000E+1	-2.82496E-3	 16:27:21:09	
 3.17167E+1	-2.82582E-3	 16:27:22:09	
 3.17333E+1	-2.83086E-3	 16:27:23:09	
 3.17500E+1	-2.83495E-3	 16:27:24:09	
 3.17667E+1	-2.83581E-3	 16:27:25:09	
 3.17833E+1	-2.84001E-3	 16:27:26:09	
 3.18000E+1	-2.84001E-3	 16:27:27:09	
 3.18167E+1	-2.84085E-3	 16:27:28:09	
 3.18333E+1	-2.84493E-3	 16:27:29:09	
 3.18500E+1	-2.84493E-3	 16:27:30:09	
 3.18667E+1	-2.84579E-3	 16:27:31:09	
 3.18833E+1	-2.85000E-3	 16:27:32:09	
 3.19000E+1	-2.85000E-3	 16:27:33:09	
 3.19167E+1	-2.85000E-3	 16:27:34:09	
 3.19333E+1	-2.85086E-3	 16:27:35:09	
 3.19500E+1	-2.85506E-3	 16:27:36:09	
 3.19667E+1	-2.85506E-3	 16:27:37:09	
 3.19833E+1	-2.85506E-3	 16:27:38:09	
 3.20000E+1	-2.85506E-3	 16:27:39:09	
 3.20167E+1	-2.85506E-3	 16:27:40:09	
 3.20333E+1	-2.85506E-3	 16:27:41:09	
 3.20500E+1	-2.85590E-3	 16:27:42:09	
 3.20667E+1	-2.85998E-3	 16:27:43:09	
 3.20833E+1	-2.85998E-3	 16:27:44:09	
 3.21000E+1	-2.85998E-3	 16:27:45:09	
 3.21167E+1	-2.85998E-3	 16:27:46:09	
 3.21333E+1	-2.85998E-3	 16:27:47:09	
 3.21500E+1	-2.85998E-3	 16:27:48:09	
 3.21667E+1	-2.85998E-3	 16:27:49:09	
 3.21833E+1	-2.85998E-3	 16:27:50:09	
 3.22000E+1	-2.85998E-3	 16:27:51:09	
 3.22167E+1	-2.85998E-3	 16:27:52:09	
 3.22333E+1	-2.85998E-3	 16:27:53:09	
 3.22500E+1	-2.85998E-3	 16:27:54:09	
 3.22667E+1	-2.85998E-3	 16:27:55:09	
 3.22833E+1	-2.85998E-3	 16:27:56:09	
 3.23000E+1	-2.85998E-3	 16:27:57:09	
 3.23167E+1	-2.85998E-3	 16:27:58:09	
 3.23333E+1	-2.85998E-3	 16:27:59:09	
 3.23500E+1	-2.85998E-3	 16:28:00:09	
 3.23667E+1	-2.85998E-3	 16:28:01:09	
 3.23833E+1	-2.85998E-3	 16:28:02:09	
 3.24000E+1	-2.85998E-3	 16:28:03:09	
 3.24167E+1	-2.85998E-3	 16:28:04:09	
 3.24333E+1	-2.85998E-3	 16:28:05:09	
 3.24500E+1	-2.85998E-3	 16:28:06:09	
 3.24667E+1	-2.85998E-3	 16:28:07:09	
 3.24833E+1	-2.85998E-3	 16:28:08:09	
 3.25000E+1	-2.86084E-3	 16:28:09:09	
 3.25167E+1	-2.86505E-3	 16:28:10:09	
 3.25333E+1	-2.86505E-3	 16:28:11:09	
