Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,01617431640625;61,3588198450839;-6,695556640625E-07;0,017926025390625;3;5143;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,015106201171875;61,3695008450569;-6,6802978515625E-07;0,016864013671875;3;5144;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,0140380859375;61,3801818450299;-6,6650390625E-07;0,0157745361328125;3;5145;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,012969970703125;61,390862845003;-6,70166015625E-07;0,0147430419921875;3;5146;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,01190185546875;61,401543844976;-6,6741943359375E-07;0,0136627197265625;3;5147;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,010833740234375;61,412224844949;-6,6925048828125E-07;0,01259765625;3;5148;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,009765625;61,4229058449221;-6,6436767578125E-07;0,0115081787109375;3;5149;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,008697509765625;61,4335868448951;-6,7138671875E-07;0,01041259765625;3;5150;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,00762939453125;61,4442678448681;-6,658935546875E-07;0,0093719482421875;3;5151;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,006561279296875;61,4549488448412;-6,6986083984375E-07;0,008349609375;3;5152;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,0054931640625;61,4656298448142;-6,640625E-07;0,00726318359375;3;5153;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,004425048828125;61,4763108447872;-6,7138671875E-07;0,00618591308593749;3;5154;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,00335693359375;61,4869918447603;-6,6558837890625E-07;0,00508728027343749;3;5155;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,002288818359375;61,4976728447333;-6,695556640625E-07;0,004058837890625;3;5156;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,001220703125;61,5083538447063;-6,658935546875E-07;0,002972412109375;3;5157;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,000152587890625;61,5190348446794;-6,707763671875E-07;0,0018890380859375;3;5158;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
-0,00091552734375;61,5297158446524;-6,6650390625E-07;0,0008392333984375;3;5159;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,000152587890625;61,5403968446254;-6,463623046875E-07;0,0018768310546875;3;5160;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,001220703125;61,5510778445985;-6,3018798828125E-07;0,002978515625;3;5161;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,002288818359375;61,5617588445715;-6,1920166015625E-07;0,004046630859375;3;5162;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,00335693359375;61,5724398445445;-6,0638427734375E-07;0,00510253906249999;3;5163;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,004425048828125;61,5831208445176;-5,9417724609375E-07;0,006195068359375;3;5164;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,0054931640625;61,5938018444906;-5,889892578125E-07;0,007244873046875;3;5165;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,006561279296875;61,6044828444636;-5,7647705078125E-07;0,00830078125;3;5166;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,00762939453125;61,6151638444367;-5,706787109375E-07;0,009356689453125;3;5167;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,008697509765625;61,6258448444097;-5,57861328125E-07;0,0104278564453125;3;5168;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,009765625;61,6365258443827;-5,5755615234375E-07;0,0115203857421875;3;5169;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,010833740234375;61,6472068443558;-5,4443359375E-07;0,0126220703125;3;5170;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,01190185546875;61,6578878443288;-5,419921875E-07;0,0136474609375;3;5171;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,012969970703125;61,6685688443018;-5,3070068359375E-07;0,01473388671875;3;5172;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,0140380859375;61,6792498442749;-5,3131103515625E-07;0,0157623291015625;3;5173;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,015106201171875;61,6899308442479;-5,194091796875E-07;0,0168548583984375;3;5174;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,01617431640625;61,7006118442209;-5,1788330078125E-07;0,0179229736328125;3;5175;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,017242431640625;61,711292844194;-5,0872802734375E-07;0,018994140625;3;5176;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,018310546875;61,721973844167;-5,084228515625E-07;0,02001953125;3;5177;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,019378662109375;61,73265484414;-4,99267578125E-07;0,0211334228515625;3;5178;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,02044677734375;61,7433358441131;-4,9652099609375E-07;0,0221771240234375;3;5179;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,021514892578125;61,7540168440861;-4,9163818359375E-07;0,02325439453125;3;5180;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,0225830078125;61,7646978440591;-4,88311767578125E-07;0,0243316650390625;3;5181;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,023651123046875;61,7753788440322;-4,83123779296875E-07;0,025408935546875;3;5182;2,84692650195212E-05;-2,41571478266269E-05;1 µA;
0,02471923828125;61,7860598440052;-4,7796630859375E-07;0,0264495849609375;3;5183;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,025787353515625;61,7967408439782;-4,77783203125E-07;0,0275146484375;3;5184;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,02685546875;61,8074218439513;-4,70977783203125E-07;0,028570556640625;3;5185;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,027923583984375;61,8181028439243;-4,69635009765625E-07;0,0296630859375;3;5186;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,02899169921875;61,8287838438973;-4,6148681640625E-07;0,0306915283203125;3;5187;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,030059814453125;61,8394648438704;-4,65179443359375E-07;0,031781005859375;3;5188;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0311279296875;61,8501458438434;-4,5550537109375E-07;0,0328826904296875;3;5189;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,032196044921875;61,8608268438164;-4,5684814453125E-07;0,033905029296875;3;5190;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,03326416015625;61,8715078437895;-4,4830322265625E-07;0,034954833984375;3;5191;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,034332275390625;61,8821888437625;-4,52178955078125E-07;0,03604736328125;3;5192;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,035400390625;61,8928698437355;-4,43145751953125E-07;0,03709716796875;3;5193;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,036468505859375;61,9035508437086;-4,4390869140625E-07;0,038214111328125;3;5194;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,03753662109375;61,9142318436816;-4,3798828125E-07;0,0392425537109375;3;5195;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,038604736328125;61,9249128436546;-4,39605712890625E-07;0,0402862548828125;3;5196;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0396728515625;61,9355938436277;-4,3304443359375E-07;0,0414154052734375;3;5197;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,040740966796875;61,9462748436007;-4,315185546875E-07;0,0424591064453125;3;5198;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,04180908203125;61,9569558435737;-4,29656982421875E-07;0,0435150146484375;3;5199;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,042877197265625;61,9676368435468;-4,27001953125E-07;0,0445892333984375;3;5200;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0439453125;61,9783178435198;-4,24713134765625E-07;0,045672607421875;3;5201;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,045013427734375;61,9889988434928;-4,20013427734375E-07;0,0467620849609375;3;5202;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,04608154296875;61,9996798434659;-4,22088623046875E-07;0,0478118896484375;3;5203;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,047149658203125;62,0103608434389;-4,15985107421875E-07;0,0489013671875;3;5204;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0482177734375;62,0210418434119;-4,1705322265625E-07;0,04998779296875;3;5205;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,049285888671875;62,031722843385;-4,09698486328125E-07;0,051055908203125;3;5206;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,05035400390625;62,042403843358;-4,1461181640625E-07;0,052032470703125;3;5207;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,051422119140625;62,053084843331;-4,06219482421875E-07;0,05316162109375;3;5208;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,052490234375;62,0637658433041;-4,08905029296875E-07;0,05419921875;3;5209;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,053558349609375;62,0744468432771;-4,0167236328125E-07;0,055267333984375;3;5210;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,05462646484375;62,0851278432501;-4,06402587890625E-07;0,056365966796875;3;5211;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,055694580078125;62,0958088432232;-3,9886474609375E-07;0,057525634765625;3;5212;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0567626953125;62,1064898431962;-4,002685546875E-07;0,058502197265625;3;5213;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,057830810546875;62,1171708431692;-3,9544677734375E-07;0,059600830078125;3;5214;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,05889892578125;62,1278518431423;-3,97247314453125E-07;0,06060791015625;3;5215;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,059967041015625;62,1385328431153;-3,92578125E-07;0,06170654296875;3;5216;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,06103515625;62,1492138430883;-3,90899658203125E-07;0,062774658203125;3;5217;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,062103271484375;62,1598948430614;-3,9105224609375E-07;0,063812255859375;3;5218;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,06317138671875;62,1705758430344;-3,8818359375E-07;0,06494140625;3;5219;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,064239501953125;62,1812568430074;-3,87451171875E-07;0,06585693359375;3;5220;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0653076171875;62,1919378429805;-3,826904296875E-07;0,06707763671875;3;5221;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,066375732421875;62,2026188429535;-3,86260986328125E-07;0,068145751953125;3;5222;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,06744384765625;62,2132998429265;-3,800048828125E-07;0,0692138671875;3;5223;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,068511962890625;62,2239808428996;-3,8201904296875E-07;0,07025146484375;3;5224;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,069580078125;62,2346618428726;-3,75457763671875E-07;0,07135009765625;3;5225;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,070648193359375;62,2453428428456;-3,80950927734375E-07;0,072357177734375;3;5226;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,07171630859375;62,2560238428186;-3,73077392578125E-07;0,073455810546875;3;5227;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,072784423828125;62,2667048427917;-3,760986328125E-07;0,074493408203125;3;5228;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0738525390625;62,2773858427647;-3,69537353515625E-07;0,0755615234375;3;5229;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,074920654296875;62,2880668427377;-3,7457275390625E-07;0,07659912109375;3;5230;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,07598876953125;62,2987478427108;-3,6773681640625E-07;0,077667236328125;3;5231;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,077056884765625;62,3094288426838;-3,69049072265625E-07;0,078765869140625;3;5232;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,078125;62,3201098426568;-3,66119384765625E-07;0,079864501953125;3;5233;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,079193115234375;62,3307908426299;-3,66790771484375E-07;0,08087158203125;3;5234;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,08026123046875;62,3414718426029;-3,6358642578125E-07;0,08197021484375;3;5235;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,081329345703125;62,3521528425759;-3,612060546875E-07;0,082977294921875;3;5236;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0823974609375;62,362833842549;-3,62884521484375E-07;0,084075927734375;3;5237;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,083465576171875;62,373514842522;-3,592529296875E-07;0,085205078125;3;5238;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,08453369140625;62,384195842495;-3,6004638671875E-07;0,086151123046875;3;5239;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,085601806640625;62,3948768424681;-3,544921875E-07;0,08734130859375;3;5240;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,086669921875;62,4055578424411;-3,59649658203125E-07;0,08837890625;3;5241;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,087738037109375;62,4162388424141;-3,52783203125E-07;0,089447021484375;3;5242;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,08880615234375;62,4269198423872;-3,55682373046875E-07;0,09039306640625;3;5243;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,089874267578125;62,4376008423602;-3,48968505859375E-07;0,091522216796875;3;5244;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0909423828125;62,4482818423332;-3,54888916015625E-07;0,0926513671875;3;5245;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,092010498046875;62,4589628423063;-3,47259521484375E-07;0,09375;3;5246;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,09307861328125;62,4696438422793;-3,50189208984375E-07;0,0947265625;3;5247;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,094146728515625;62,4803248422523;-3,448486328125E-07;0,0958251953125;3;5248;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,09521484375;62,4910058422254;-3,4912109375E-07;0,09686279296875;3;5249;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,096282958984375;62,5016868421984;-3,43536376953125E-07;0,09796142578125;3;5250;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,09735107421875;62,5123678421714;-3,43994140625E-07;0,099090576171875;3;5251;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,098419189453125;62,5230488421445;-3,42315673828125E-07;0,10015869140625;3;5252;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,0994873046875;62,5337298421175;-3,42437744140625E-07;0,1011962890625;3;5253;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,100555419921875;62,5444108420905;-3,4075927734375E-07;0,102203369140625;3;5254;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,10162353515625;62,5550918420636;-3,3758544921875E-07;0,103302001953125;3;5255;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,102691650390625;62,5657728420366;-3,40240478515625E-07;0,10443115234375;3;5256;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,103759765625;62,5764538420096;-3,359375E-07;0,105499267578125;3;5257;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,104827880859375;62,5871348419827;-3,3746337890625E-07;0,1065673828125;3;5258;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,10589599609375;62,5978158419557;-3,31695556640625E-07;0,107635498046875;3;5259;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,106964111328125;62,6084968419287;-3,3709716796875E-07;0,108612060546875;3;5260;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1080322265625;62,6191778419018;-3,3038330078125E-07;0,109771728515625;3;5261;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,109100341796875;62,6298588418748;-3,33740234375E-07;0,110809326171875;3;5262;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,11016845703125;62,6405398418478;-3,27362060546875E-07;0,11181640625;3;5263;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,111236572265625;62,6512208418209;-3,3258056640625E-07;0,1129150390625;3;5264;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1123046875;62,6619018417939;-3,262939453125E-07;0,11395263671875;3;5265;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,113372802734375;62,6725828417669;-3,28765869140625E-07;0,115081787109375;3;5266;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,11444091796875;62,68326384174;-3,24005126953125E-07;0,116180419921875;3;5267;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,115509033203125;62,693944841713;-3,27423095703125E-07;0,1171875;3;5268;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1165771484375;62,704625841686;-3,22906494140625E-07;0,11822509765625;3;5269;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,117645263671875;62,7153068416591;-3,22906494140625E-07;0,1192626953125;3;5270;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,11871337890625;62,7259878416321;-3,221435546875E-07;0,120361328125;3;5271;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,119781494140625;62,7366688416051;-3,2122802734375E-07;0,1214599609375;3;5272;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,120849609375;62,7473498415782;-3,20404052734375E-07;0,122528076171875;3;5273;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,121917724609375;62,7580308415512;-3,16864013671875E-07;0,12353515625;3;5274;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,12298583984375;62,7687118415242;-3,20098876953125E-07;0,124603271484375;3;5275;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,124053955078125;62,7793928414973;-3,15582275390625E-07;0,12567138671875;3;5276;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1251220703125;62,7900738414703;-3,1787109375E-07;0,12677001953125;3;5277;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,126190185546875;62,8007548414433;-3,118896484375E-07;0,127838134765625;3;5278;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,12725830078125;62,8114358414164;-3,1719970703125E-07;0,12884521484375;3;5279;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,128326416015625;62,8221168413894;-3,10943603515625E-07;0,129974365234375;3;5280;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,12939453125;62,8327978413624;-3,13812255859375E-07;0,13104248046875;3;5281;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,130462646484375;62,8434788413355;-3,08135986328125E-07;0,132080078125;3;5282;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,13153076171875;62,8541598413085;-3,12744140625E-07;0,1331787109375;3;5283;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,132598876953125;62,8648408412815;-3,07708740234375E-07;0,13421630859375;3;5284;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1336669921875;62,8755218412546;-3,08868408203125E-07;0,135345458984375;3;5285;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,134735107421875;62,8862028412276;-3,05908203125E-07;0,136383056640625;3;5286;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,13580322265625;62,8968838412006;-3,07952880859375E-07;0,137481689453125;3;5287;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,136871337890625;62,9075648411737;-3,04473876953125E-07;0,1385498046875;3;5288;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,137939453125;62,9182458411467;-3,035888671875E-07;0,13958740234375;3;5289;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,139007568359375;62,9289268411197;-3,0413818359375E-07;0,140625;3;5290;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,14007568359375;62,9396078410928;-3,02520751953125E-07;0,1417236328125;3;5291;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,141143798828125;62,9502888410658;-3,0224609375E-07;0,142822265625;3;5292;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1422119140625;62,9609698410388;-2,98492431640625E-07;0,143890380859375;3;5293;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,143280029296875;62,9716508410119;-3,01727294921875E-07;0,14495849609375;3;5294;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,14434814453125;62,9823318409849;-2,97454833984375E-07;0,14593505859375;3;5295;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,145416259765625;62,9930128409579;-2,991943359375E-07;0,1470947265625;3;5296;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,146484375;63,003693840931;-2,94219970703125E-07;0,14813232421875;3;5297;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,147552490234375;63,014374840904;-2,9901123046875E-07;0,14923095703125;3;5298;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,14862060546875;63,025055840877;-2,93365478515625E-07;0,150299072265625;3;5299;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,149688720703125;63,0357368408501;-2,957763671875E-07;0,1512451171875;3;5300;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1507568359375;63,0464178408231;-2,9107666015625E-07;0,1524658203125;3;5301;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,151824951171875;63,0570988407961;-2,9473876953125E-07;0,153472900390625;3;5302;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,15289306640625;63,0677798407692;-2,9010009765625E-07;0,154510498046875;3;5303;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,153961181640625;63,0784608407422;-2,90985107421875E-07;0,155609130859375;3;5304;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,155029296875;63,0891418407152;-2,89337158203125E-07;0,15667724609375;3;5305;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,156097412109375;63,0998228406883;-2,900390625E-07;0,157745361328125;3;5306;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,15716552734375;63,1105038406613;-2,8741455078125E-07;0,1588134765625;3;5307;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,158233642578125;63,1211848406343;-2,8607177734375E-07;0,159912109375;3;5308;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1593017578125;63,1318658406074;-2,8704833984375E-07;0,160980224609375;3;5309;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,160369873046875;63,1425468405804;-2,8515625E-07;0,16204833984375;3;5310;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,16143798828125;63,1532278405534;-2,8533935546875E-07;0,163055419921875;3;5311;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,162506103515625;63,1639088405265;-2,81585693359375E-07;0,164215087890625;3;5312;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,16357421875;63,1745898404995;-2,85064697265625E-07;0,165252685546875;3;5313;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,164642333984375;63,1852708404725;-2,80792236328125E-07;0,166168212890625;3;5314;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,16571044921875;63,1959518404456;-2,822265625E-07;0,1673583984375;3;5315;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,166778564453125;63,2066328404186;-2,77679443359375E-07;0,168426513671875;3;5316;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1678466796875;63,2173138403916;-2,82073974609375E-07;0,169586181640625;3;5317;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,168914794921875;63,2279948403647;-2,76611328125E-07;0,17059326171875;3;5318;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,16998291015625;63,2386758403377;-2,79052734375E-07;0,171661376953125;3;5319;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,171051025390625;63,2493568403107;-2,7490234375E-07;0,17266845703125;3;5320;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,172119140625;63,2600378402838;-2,78289794921875E-07;0,1737060546875;3;5321;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,173187255859375;63,2707188402568;-2,740478515625E-07;0,174835205078125;3;5322;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,17425537109375;63,2813998402298;-2,74139404296875E-07;0,175872802734375;3;5323;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,175323486328125;63,2920808402029;-2,7294921875E-07;0,176971435546875;3;5324;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1763916015625;63,3027618401759;-2,73590087890625E-07;0,178070068359375;3;5325;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,177459716796875;63,3134428401489;-2,71331787109375E-07;0,179107666015625;3;5326;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,17852783203125;63,324123840122;-2,7008056640625E-07;0,18017578125;3;5327;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,179595947265625;63,334804840095;-2,7117919921875E-07;0,181365966796875;3;5328;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1806640625;63,345485840068;-2,691650390625E-07;0,182373046875;3;5329;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,181732177734375;63,3561668400411;-2,689208984375E-07;0,183380126953125;3;5330;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,18280029296875;63,3668478400141;-2,6544189453125E-07;0,184478759765625;3;5331;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,183868408203125;63,3775288399871;-2,69134521484375E-07;0,185455322265625;3;5332;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1849365234375;63,3882098399602;-2,647705078125E-07;0,186553955078125;3;5333;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,186004638671875;63,3988908399332;-2,6666259765625E-07;0,18768310546875;3;5334;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,18707275390625;63,4095718399062;-2,61932373046875E-07;0,18865966796875;3;5335;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,188140869140625;63,4202528398793;-2,66143798828125E-07;0,189788818359375;3;5336;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,189208984375;63,4309338398523;-2,61199951171875E-07;0,190826416015625;3;5337;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,190277099609375;63,4416148398253;-2,6300048828125E-07;0,19183349609375;3;5338;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,19134521484375;63,4522958397984;-2,59521484375E-07;0,192962646484375;3;5339;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,192413330078125;63,4629768397714;-2,62420654296875E-07;0,19403076171875;3;5340;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,1934814453125;63,4736578397444;-2,5860595703125E-07;0,195098876953125;3;5341;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,194549560546875;63,4843388397175;-2,5921630859375E-07;0,1961669921875;3;5342;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
