Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
-1,24862670898438;161,006725593497;-5,1116943359375E-07;-1,24755859375;3;14471;0,000515522497945465;-7,414949199697E-05
-1,24969482421875;161,01740659347;-5,133056640625E-07;-1,24786376953125;3;14472;0,000515522497945465;-7,414949199697E-05
-1,25076293945313;161,028087593443;-5,1055908203125E-07;-1,24908447265625;3;14473;0,000515522497945465;-7,414949199697E-05
-1,2518310546875;161,038768593416;-5,1239013671875E-07;-1,25030517578125;3;14474;0,000515522497945465;-7,414949199697E-05
-1,25289916992188;161,049449593389;-5,1055908203125E-07;-1,251220703125;3;14475;0,000515522497945465;-7,414949199697E-05
-1,25396728515625;161,060130593362;-5,1177978515625E-07;-1,25244140625;3;14476;0,000515522497945465;-7,414949199697E-05
-1,25503540039063;161,070811593335;-5,1055908203125E-07;-1,25274658203125;3;14477;0,000515522497945465;-7,414949199697E-05
-1,256103515625;161,081492593308;-5,108642578125E-07;-1,2542724609375;3;14478;0,000515522497945465;-7,414949199697E-05
-1,25717163085938;161,092173593281;-5,1025390625E-07;-1,25579833984375;3;14479;0,000515522497945465;-7,414949199697E-05
-1,25823974609375;161,102854593254;-5,096435546875E-07;-1,25640869140625;3;14480;0,000515522497945465;-7,414949199697E-05
-1,25930786132813;161,113535593227;-5,108642578125E-07;-1,2567138671875;3;14481;0,000515522497945465;-7,414949199697E-05
-1,2603759765625;161,1242165932;-5,09033203125E-07;-1,258544921875;3;14482;0,000515522497945465;-7,414949199697E-05
-1,26144409179688;161,134897593173;-5,108642578125E-07;-1,2591552734375;3;14483;0,000515522497945465;-7,414949199697E-05
-1,26251220703125;161,145578593147;-5,0872802734375E-07;-1,26068115234375;3;14484;0,000515522497945465;-7,414949199697E-05
-1,26358032226563;161,15625959312;-5,1055908203125E-07;-1,26129150390625;3;14485;0,000515522497945465;-7,414949199697E-05
-1,2646484375;161,166940593093;-5,0750732421875E-07;-1,2628173828125;3;14486;0,000515522497945465;-7,414949199697E-05
-1,26571655273438;161,177621593066;-5,0994873046875E-07;-1,26373291015625;3;14487;0,000515522497945465;-7,414949199697E-05
-1,26678466796875;161,188302593039;-5,078125E-07;-1,26434326171875;3;14488;0,000515522497945465;-7,414949199697E-05
-1,26785278320313;161,198983593012;-5,09033203125E-07;-1,265869140625;3;14489;0,000515522497945465;-7,414949199697E-05
-1,2689208984375;161,209664592985;-5,072021484375E-07;-1,26678466796875;3;14490;0,000515522497945465;-7,414949199697E-05
-1,26998901367188;161,220345592958;-5,084228515625E-07;-1,268310546875;3;14491;0,000515522497945465;-7,414949199697E-05
-1,27105712890625;161,231026592931;-5,078125E-07;-1,26861572265625;3;14492;0,000515522497945465;-7,414949199697E-05
-1,27212524414063;161,241707592904;-5,0750732421875E-07;-1,27044677734375;3;14493;0,000515522497945465;-7,414949199697E-05
-1,273193359375;161,252388592877;-5,0750732421875E-07;-1,270751953125;3;14494;0,000515522497945465;-7,414949199697E-05
-1,27426147460938;161,26306959285;-5,0689697265625E-07;-1,27227783203125;3;14495;0,000515522497945465;-7,414949199697E-05
-1,27532958984375;161,273750592823;-5,078125E-07;-1,273193359375;3;14496;0,000515522497945465;-7,414949199697E-05
-1,27639770507813;161,284431592796;-5,0567626953125E-07;-1,27410888671875;3;14497;0,000515522497945465;-7,414949199697E-05
-1,2774658203125;161,295112592769;-5,078125E-07;-1,27532958984375;3;14498;0,000515522497945465;-7,414949199697E-05
-1,27853393554688;161,305793592742;-5,0567626953125E-07;-1,2774658203125;3;14499;0,000515522497945465;-7,414949199697E-05
-1,27960205078125;161,316474592715;-5,078125E-07;-1,27777099609375;3;14500;0,000515522497945465;-7,414949199697E-05
-1,28067016601563;161,327155592688;-5,0445556640625E-07;-1,2786865234375;3;14501;0,000515522497945465;-7,414949199697E-05
-1,28173828125;161,337836592661;-5,06591796875E-07;-1,27960205078125;3;14502;0,000515522497945465;-7,414949199697E-05
-1,28280639648438;161,348517592634;-5,047607421875E-07;-1,280517578125;3;14503;0,000515522497945465;-7,414949199697E-05
-1,28387451171875;161,359198592607;-5,06591796875E-07;-1,28204345703125;3;14504;0,000515522497945465;-7,414949199697E-05
-1,28494262695313;161,36987959258;-5,0445556640625E-07;-1,282958984375;3;14505;0,000515522497945465;-7,414949199697E-05
-1,2860107421875;161,380560592553;-5,0567626953125E-07;-1,28387451171875;3;14506;0,000515522497945465;-7,414949199697E-05
-1,28707885742188;161,391241592526;-5,0506591796875E-07;-1,28509521484375;3;14507;0,000515522497945465;-7,414949199697E-05
-1,28814697265625;161,401922592499;-5,047607421875E-07;-1,28631591796875;3;14508;0,000515522497945465;-7,414949199697E-05
-1,28921508789063;161,412603592472;-5,0506591796875E-07;-1,2872314453125;3;14509;0,000515522497945465;-7,414949199697E-05
-1,290283203125;161,423284592445;-5,0384521484375E-07;-1,28814697265625;3;14510;0,000515522497945465;-7,414949199697E-05
-1,29135131835938;161,433965592418;-5,0537109375E-07;-1,28936767578125;3;14511;0,000515522497945465;-7,414949199697E-05
-1,29241943359375;161,444646592391;-5,035400390625E-07;-1,2908935546875;3;14512;0,000515522497945465;-7,414949199697E-05
-1,29348754882813;161,455327592364;-5,0506591796875E-07;-1,2908935546875;3;14513;0,000515522497945465;-7,414949199697E-05
-1,2945556640625;161,466008592338;-5,029296875E-07;-1,29302978515625;3;14514;0,000515522497945465;-7,414949199697E-05
-1,29562377929688;161,476689592311;-5,0537109375E-07;-1,2939453125;3;14515;0,000515522497945465;-7,414949199697E-05
-1,29669189453125;161,487370592284;-5,023193359375E-07;-1,29486083984375;3;14516;0,000515522497945465;-7,414949199697E-05
-1,29776000976563;161,498051592257;-5,047607421875E-07;-1,2957763671875;3;14517;0,000515522497945465;-7,414949199697E-05
-1,298828125;161,50873259223;-5,0262451171875E-07;-1,2969970703125;3;14518;0,000515522497945465;-7,414949199697E-05
-1,29989624023438;161,519413592203;-5,04150390625E-07;-1,29791259765625;3;14519;0,000515522497945465;-7,414949199697E-05
-1,30096435546875;161,530094592176;-5,0262451171875E-07;-1,298828125;3;14520;0,000515522497945465;-7,414949199697E-05
-1,29989624023438;161,540775592149;-5,0018310546875E-07;-1,297607421875;3;14521;0,000515522497945465;-7,414949199697E-05
-1,298828125;161,551456592122;-4,962158203125E-07;-1,29730224609375;3;14522;0,000515522497945465;-7,414949199697E-05
-1,29776000976563;161,562137592095;-4,937744140625E-07;-1,29669189453125;3;14523;0,000515522497945465;-7,414949199697E-05
-1,29669189453125;161,572818592068;-4,913330078125E-07;-1,2945556640625;3;14524;0,000515522497945465;-7,414949199697E-05
-1,29562377929688;161,583499592041;-4,87701416015625E-07;-1,2939453125;3;14525;0,000515522497945465;-7,414949199697E-05
-1,2945556640625;161,594180592014;-4,8614501953125E-07;-1,2921142578125;3;14526;0,000515522497945465;-7,414949199697E-05
-1,29348754882813;161,604861591987;-4,8309326171875E-07;-1,29180908203125;3;14527;0,000515522497945465;-7,414949199697E-05
-1,29241943359375;161,61554259196;-4,82757568359375E-07;-1,290283203125;3;14528;0,000515522497945465;-7,414949199697E-05
-1,29135131835938;161,626223591933;-4,77935791015625E-07;-1,28936767578125;3;14529;0,000515522497945465;-7,414949199697E-05
-1,290283203125;161,636904591906;-4,78607177734375E-07;-1,287841796875;3;14530;0,000515522497945465;-7,414949199697E-05
-1,28921508789063;161,647585591879;-4,7369384765625E-07;-1,28662109375;3;14531;0,000515522497945465;-7,414949199697E-05
-1,28814697265625;161,658266591852;-4,73876953125E-07;-1,28662109375;3;14532;0,000515522497945465;-7,414949199697E-05
-1,28707885742188;161,668947591825;-4,69696044921875E-07;-1,28509521484375;3;14533;0,000515522497945465;-7,414949199697E-05
-1,2860107421875;161,679628591798;-4,69757080078125E-07;-1,28387451171875;3;14534;0,000515522497945465;-7,414949199697E-05
-1,28494262695313;161,690309591771;-4,6588134765625E-07;-1,28326416015625;3;14535;0,000515522497945465;-7,414949199697E-05
-1,28387451171875;161,700990591744;-4,6527099609375E-07;-1,28204345703125;3;14536;0,000515522497945465;-7,414949199697E-05
-1,28280639648438;161,711671591717;-4,62738037109375E-07;-1,280517578125;3;14537;0,000515522497945465;-7,414949199697E-05
-1,28173828125;161,72235259169;-4,6112060546875E-07;-1,27960205078125;3;14538;0,000515522497945465;-7,414949199697E-05
-1,28067016601563;161,733033591663;-4,59564208984375E-07;-1,27899169921875;3;14539;0,000515522497945465;-7,414949199697E-05
-1,27960205078125;161,743714591636;-4,57122802734375E-07;-1,2774658203125;3;14540;0,000515522497945465;-7,414949199697E-05
-1,27853393554688;161,754395591609;-4,5654296875E-07;-1,2762451171875;3;14541;0,000515522497945465;-7,414949199697E-05
-1,2774658203125;161,765076591582;-4,53125E-07;-1,2750244140625;3;14542;0,000515522497945465;-7,414949199697E-05
-1,27639770507813;161,775757591555;-4,53582763671875E-07;-1,2744140625;3;14543;0,000515522497945465;-7,414949199697E-05
-1,27532958984375;161,786438591529;-4,4927978515625E-07;-1,27288818359375;3;14544;0,000515522497945465;-7,414949199697E-05
-1,27426147460938;161,797119591502;-4,501953125E-07;-1,2725830078125;3;14545;0,000515522497945465;-7,414949199697E-05
-1,273193359375;161,807800591475;-4,4598388671875E-07;-1,2713623046875;3;14546;0,000515522497945465;-7,414949199697E-05
-1,27212524414063;161,818481591448;-4,46563720703125E-07;-1,26953125;3;14547;0,000515522497945465;-7,414949199697E-05
-1,27105712890625;161,829162591421;-4,42962646484375E-07;-1,26922607421875;3;14548;0,000515522497945465;-7,414949199697E-05
-1,26998901367188;161,839843591394;-4,43328857421875E-07;-1,268310546875;3;14549;0,000515522497945465;-7,414949199697E-05
-1,2689208984375;161,850524591367;-4,39910888671875E-07;-1,2664794921875;3;14550;0,000515522497945465;-7,414949199697E-05
-1,26785278320313;161,86120559134;-4,39666748046875E-07;-1,26556396484375;3;14551;0,000515522497945465;-7,414949199697E-05
-1,26678466796875;161,871886591313;-4,37591552734375E-07;-1,26434326171875;3;14552;0,000515522497945465;-7,414949199697E-05
-1,26571655273438;161,882567591286;-4,36431884765625E-07;-1,26312255859375;3;14553;0,000515522497945465;-7,414949199697E-05
-1,2646484375;161,893248591259;-4,35211181640625E-07;-1,26312255859375;3;14554;0,000515522497945465;-7,414949199697E-05
-1,26358032226563;161,903929591232;-4,3280029296875E-07;-1,2615966796875;3;14555;0,000515522497945465;-7,414949199697E-05
-1,26251220703125;161,914610591205;-4,32891845703125E-07;-1,2603759765625;3;14556;0,000515522497945465;-7,414949199697E-05
-1,26144409179688;161,925291591178;-4,296875E-07;-1,25946044921875;3;14557;0,000515522497945465;-7,414949199697E-05
-1,2603759765625;161,935972591151;-4,302978515625E-07;-1,25885009765625;3;14558;0,000515522497945465;-7,414949199697E-05
-1,25930786132813;161,946653591124;-4,26361083984375E-07;-1,25732421875;3;14559;0,000515522497945465;-7,414949199697E-05
-1,25823974609375;161,957334591097;-4,2755126953125E-07;-1,25579833984375;3;14560;0,000515522497945465;-7,414949199697E-05
-1,25717163085938;161,96801559107;-4,23614501953125E-07;-1,25518798828125;3;14561;0,000515522497945465;-7,414949199697E-05
-1,256103515625;161,978696591043;-4,24285888671875E-07;-1,2548828125;3;14562;0,000515522497945465;-7,414949199697E-05
-1,25503540039063;161,989377591016;-4,21173095703125E-07;-1,25335693359375;3;14563;0,000515522497945465;-7,414949199697E-05
-1,25396728515625;162,000058590989;-4,21722412109375E-07;-1,2518310546875;3;14564;0,000515522497945465;-7,414949199697E-05
-1,25289916992188;162,010739590962;-4,18609619140625E-07;-1,25030517578125;3;14565;0,000515522497945465;-7,414949199697E-05
-1,2518310546875;162,021420590935;-4,18487548828125E-07;-1,24969482421875;3;14566;0,000515522497945465;-7,414949199697E-05
-1,25076293945313;162,032101590908;-4,16717529296875E-07;-1,24847412109375;3;14567;0,000515522497945465;-7,414949199697E-05
-1,24969482421875;162,042782590881;-4,1546630859375E-07;-1,24755859375;3;14568;0,000515522497945465;-7,414949199697E-05
-1,24862670898438;162,053463590854;-4,14825439453125E-07;-1,24664306640625;3;14569;0,000515522497945465;-7,414949199697E-05
-1,24755859375;162,064144590827;-4,12628173828125E-07;-1,24542236328125;3;14570;0,000515522497945465;-7,414949199697E-05
-1,24649047851563;162,0748255908;-4,12567138671875E-07;-1,243896484375;3;14571;0,000515522497945465;-7,414949199697E-05
-1,24542236328125;162,085506590773;-4,097900390625E-07;-1,24359130859375;3;14572;0,000515522497945465;-7,414949199697E-05
-1,24435424804688;162,096187590746;-4,10614013671875E-07;-1,24237060546875;3;14573;0,000515522497945465;-7,414949199697E-05
-1,2432861328125;162,10686859072;-4,06768798828125E-07;-1,24176025390625;3;14574;0,000515522497945465;-7,414949199697E-05
-1,24221801757813;162,117549590693;-4,08233642578125E-07;-1,24053955078125;3;14575;0,000515522497945465;-7,414949199697E-05
-1,24114990234375;162,128230590666;-4,0460205078125E-07;-1,23931884765625;3;14576;0,000515522497945465;-7,414949199697E-05
-1,24008178710938;162,138911590639;-4,053955078125E-07;-1,23748779296875;3;14577;0,000515522497945465;-7,414949199697E-05
-1,239013671875;162,149592590612;-4,02191162109375E-07;-1,2371826171875;3;14578;0,000515522497945465;-7,414949199697E-05
-1,23794555664063;162,160273590585;-4,029541015625E-07;-1,2359619140625;3;14579;0,000515522497945465;-7,414949199697E-05
-1,23687744140625;162,170954590558;-4,00390625E-07;-1,23504638671875;3;14580;0,000515522497945465;-7,414949199697E-05
-1,23580932617188;162,181635590531;-4,00115966796875E-07;-1,23382568359375;3;14581;0,000515522497945465;-7,414949199697E-05
-1,2347412109375;162,192316590504;-3,98651123046875E-07;-1,2322998046875;3;14582;0,000515522497945465;-7,414949199697E-05
-1,23367309570313;162,202997590477;-3,975830078125E-07;-1,231689453125;3;14583;0,000515522497945465;-7,414949199697E-05
-1,23260498046875;162,21367859045;-3,9691162109375E-07;-1,23016357421875;3;14584;0,000515522497945465;-7,414949199697E-05
-1,23153686523438;162,224359590423;-3,94775390625E-07;-1,2298583984375;3;14585;0,000515522497945465;-7,414949199697E-05
-1,23046875;162,235040590396;-3,95294189453125E-07;-1,22833251953125;3;14586;0,000515522497945465;-7,414949199697E-05
-1,22940063476563;162,245721590369;-3,9239501953125E-07;-1,226806640625;3;14587;0,000515522497945465;-7,414949199697E-05
-1,22833251953125;162,256402590342;-3,93280029296875E-07;-1,226806640625;3;14588;0,000515522497945465;-7,414949199697E-05
-1,22726440429688;162,267083590315;-3,89862060546875E-07;-1,22589111328125;3;14589;0,000515522497945465;-7,414949199697E-05
-1,2261962890625;162,277764590288;-3,91082763671875E-07;-1,224365234375;3;14590;0,000515522497945465;-7,414949199697E-05
-1,22512817382813;162,288445590261;-3,8763427734375E-07;-1,22344970703125;3;14591;0,000515522497945465;-7,414949199697E-05
-1,22406005859375;162,299126590234;-3,88458251953125E-07;-1,2225341796875;3;14592;0,000515522497945465;-7,414949199697E-05
-1,22299194335938;162,309807590207;-3,85772705078125E-07;-1,22100830078125;3;14593;0,000515522497945465;-7,414949199697E-05
-1,221923828125;162,32048859018;-3,8616943359375E-07;-1,2200927734375;3;14594;0,000515522497945465;-7,414949199697E-05
-1,22085571289063;162,331169590153;-3,8409423828125E-07;-1,21856689453125;3;14595;0,000515522497945465;-7,414949199697E-05
-1,21978759765625;162,341850590126;-3,83819580078125E-07;-1,21826171875;3;14596;0,000515522497945465;-7,414949199697E-05
-1,21871948242188;162,352531590099;-3,828125E-07;-1,217041015625;3;14597;0,000515522497945465;-7,414949199697E-05
-1,2176513671875;162,363212590072;-3,80889892578125E-07;-1,21612548828125;3;14598;0,000515522497945465;-7,414949199697E-05
-1,21658325195313;162,373893590045;-3,81103515625E-07;-1,214599609375;3;14599;0,000515522497945465;-7,414949199697E-05
-1,21551513671875;162,384574590018;-3,78875732421875E-07;-1,21368408203125;3;14600;0,000515522497945465;-7,414949199697E-05
-1,21444702148438;162,395255589991;-3,7957763671875E-07;-1,212158203125;3;14601;0,000515522497945465;-7,414949199697E-05
-1,21337890625;162,405936589964;-3,7664794921875E-07;-1,21124267578125;3;14602;0,000515522497945465;-7,414949199697E-05
-1,21231079101563;162,416617589937;-3,7786865234375E-07;-1,21063232421875;3;14603;0,000515522497945465;-7,414949199697E-05
-1,21124267578125;162,42729858991;-3,74237060546875E-07;-1,209716796875;3;14604;0,000515522497945465;-7,414949199697E-05
-1,21017456054688;162,437979589884;-3,7554931640625E-07;-1,2078857421875;3;14605;0,000515522497945465;-7,414949199697E-05
-1,2091064453125;162,448660589857;-3,72528076171875E-07;-1,20758056640625;3;14606;0,000515522497945465;-7,414949199697E-05
-1,20803833007813;162,45934158983;-3,73443603515625E-07;-1,2060546875;3;14607;0,000515522497945465;-7,414949199697E-05
-1,20697021484375;162,470022589803;-3,7078857421875E-07;-1,204833984375;3;14608;0,000515522497945465;-7,414949199697E-05
-1,20590209960938;162,480703589776;-3,71307373046875E-07;-1,20391845703125;3;14609;0,000515522497945465;-7,414949199697E-05
-1,204833984375;162,491384589749;-3,692626953125E-07;-1,20269775390625;3;14610;0,000515522497945465;-7,414949199697E-05
-1,20376586914063;162,502065589722;-3,68865966796875E-07;-1,2017822265625;3;14611;0,000515522497945465;-7,414949199697E-05
-1,20269775390625;162,512746589695;-3,6810302734375E-07;-1,20147705078125;3;14612;0,000515522497945465;-7,414949199697E-05
-1,20162963867188;162,523427589668;-3,6651611328125E-07;-1,19964599609375;3;14613;0,000515522497945465;-7,414949199697E-05
-1,2005615234375;162,534108589641;-3,6676025390625E-07;-1,19903564453125;3;14614;0,000515522497945465;-7,414949199697E-05
-1,19949340820313;162,544789589614;-3,64410400390625E-07;-1,19781494140625;3;14615;0,000515522497945465;-7,414949199697E-05
-1,19842529296875;162,555470589587;-3,653564453125E-07;-1,1968994140625;3;14616;0,000515522497945465;-7,414949199697E-05
-1,19735717773438;162,56615158956;-3,6236572265625E-07;-1,19537353515625;3;14617;0,000515522497945465;-7,414949199697E-05
-1,1962890625;162,576832589533;-3,63922119140625E-07;-1,1944580078125;3;14618;0,000515522497945465;-7,414949199697E-05
-1,19522094726563;162,587513589506;-3,60321044921875E-07;-1,19293212890625;3;14619;0,000515522497945465;-7,414949199697E-05
-1,19415283203125;162,598194589479;-3,616943359375E-07;-1,1920166015625;3;14620;0,000515522497945465;-7,414949199697E-05
-1,19308471679688;162,608875589452;-3,5870361328125E-07;-1,1907958984375;3;14621;0,000515522497945465;-7,414949199697E-05
-1,1920166015625;162,619556589425;-3,59649658203125E-07;-1,18988037109375;3;14622;0,000515522497945465;-7,414949199697E-05
-1,19094848632813;162,630237589398;-3,57086181640625E-07;-1,18927001953125;3;14623;0,000515522497945465;-7,414949199697E-05
-1,18988037109375;162,640918589371;-3,57574462890625E-07;-1,18743896484375;3;14624;0,000515522497945465;-7,414949199697E-05
-1,18881225585938;162,651599589344;-3,56048583984375E-07;-1,18743896484375;3;14625;0,000515522497945465;-7,414949199697E-05
-1,187744140625;162,662280589317;-3,553466796875E-07;-1,18499755859375;3;14626;0,000515522497945465;-7,414949199697E-05
-1,18667602539063;162,67296158929;-3,54705810546875E-07;-1,1846923828125;3;14627;0,000515522497945465;-7,414949199697E-05
-1,18560791015625;162,683642589263;-3,53118896484375E-07;-1,18438720703125;3;14628;0,000515522497945465;-7,414949199697E-05
-1,18453979492188;162,694323589236;-3,53546142578125E-07;-1,182861328125;3;14629;0,000515522497945465;-7,414949199697E-05
-1,1834716796875;162,705004589209;-3,51287841796875E-07;-1,181640625;3;14630;0,000515522497945465;-7,414949199697E-05
-1,18240356445313;162,715685589182;-3,5235595703125E-07;-1,18011474609375;3;14631;0,000515522497945465;-7,414949199697E-05
-1,18133544921875;162,726366589155;-3,49334716796875E-07;-1,17919921875;3;14632;0,000515522497945465;-7,414949199697E-05
-1,18026733398438;162,737047589128;-3,509521484375E-07;-1,1785888671875;3;14633;0,000515522497945465;-7,414949199697E-05
-1,17919921875;162,747728589101;-3,4747314453125E-07;-1,1773681640625;3;14634;0,000515522497945465;-7,414949199697E-05
-1,17813110351563;162,758409589075;-3,49029541015625E-07;-1,17584228515625;3;14635;0,000515522497945465;-7,414949199697E-05
-1,17706298828125;162,769090589048;-3,4613037109375E-07;-1,1749267578125;3;14636;0,000515522497945465;-7,414949199697E-05
-1,17599487304688;162,779771589021;-3,47076416015625E-07;-1,1737060546875;3;14637;0,000515522497945465;-7,414949199697E-05
-1,1749267578125;162,790452588994;-3,4466552734375E-07;-1,1724853515625;3;14638;0,000515522497945465;-7,414949199697E-05
-1,17385864257813;162,801133588967;-3,45184326171875E-07;-1,17156982421875;3;14639;0,000515522497945465;-7,414949199697E-05
-1,17279052734375;162,81181458894;-3,4368896484375E-07;-1,170654296875;3;14640;0,000515522497945465;-7,414949199697E-05
-1,17172241210938;162,822495588913;-3,431396484375E-07;-1,1700439453125;3;14641;0,000515522497945465;-7,414949199697E-05
-1,170654296875;162,833176588886;-3,4283447265625E-07;-1,16943359375;3;14642;0,000515522497945465;-7,414949199697E-05
-1,16958618164063;162,843857588859;-3,4088134765625E-07;-1,1676025390625;3;14643;0,000515522497945465;-7,414949199697E-05
-1,16851806640625;162,854538588832;-3,41552734375E-07;-1,16607666015625;3;14644;0,000515522497945465;-7,414949199697E-05
-1,16744995117188;162,865219588805;-3,3917236328125E-07;-1,165771484375;3;14645;0,000515522497945465;-7,414949199697E-05
-1,1663818359375;162,875900588778;-3,4039306640625E-07;-1,16424560546875;3;14646;0,000515522497945465;-7,414949199697E-05
-1,16531372070313;162,886581588751;-3,37127685546875E-07;-1,1639404296875;3;14647;0,000515522497945465;-7,414949199697E-05
-1,16424560546875;162,897262588724;-3,3905029296875E-07;-1,16241455078125;3;14648;0,000515522497945465;-7,414949199697E-05
-1,16317749023438;162,907943588697;-3,35540771484375E-07;-1,16119384765625;3;14649;0,000515522497945465;-7,414949199697E-05
-1,162109375;162,91862458867;-3,3721923828125E-07;-1,16058349609375;3;14650;0,000515522497945465;-7,414949199697E-05
-1,16104125976563;162,929305588643;-3,343505859375E-07;-1,1590576171875;3;14651;0,000515522497945465;-7,414949199697E-05
-1,15997314453125;162,939986588616;-3,35418701171875E-07;-1,1578369140625;3;14652;0,000515522497945465;-7,414949199697E-05
-1,15890502929688;162,950667588589;-3,33099365234375E-07;-1,15692138671875;3;14653;0,000515522497945465;-7,414949199697E-05
-1,1578369140625;162,961348588562;-3,33465576171875E-07;-1,156005859375;3;14654;0,000515522497945465;-7,414949199697E-05
-1,15676879882813;162,972029588535;-3,32244873046875E-07;-1,15509033203125;3;14655;0,000515522497945465;-7,414949199697E-05
-1,15570068359375;162,982710588508;-3,3160400390625E-07;-1,15386962890625;3;14656;0,000515522497945465;-7,414949199697E-05
-1,15463256835938;162,993391588481;-3,31512451171875E-07;-1,15203857421875;3;14657;0,000515522497945465;-7,414949199697E-05
-1,153564453125;163,004072588454;-3,297119140625E-07;-1,15142822265625;3;14658;0,000515522497945465;-7,414949199697E-05
-1,15249633789063;163,014753588427;-3,3056640625E-07;-1,15081787109375;3;14659;0,000515522497945465;-7,414949199697E-05
-1,15142822265625;163,0254345884;-3,27850341796875E-07;-1,14959716796875;3;14660;0,000515522497945465;-7,414949199697E-05
-1,15036010742188;163,036115588373;-3,2916259765625E-07;-1,1480712890625;3;14661;0,000515522497945465;-7,414949199697E-05
-1,1492919921875;163,046796588346;-3,26019287109375E-07;-1,1474609375;3;14662;0,000515522497945465;-7,414949199697E-05
-1,14822387695313;163,057477588319;-3,27911376953125E-07;-1,146240234375;3;14663;0,000515522497945465;-7,414949199697E-05
-1,14715576171875;163,068158588292;-3,24462890625E-07;-1,1456298828125;3;14664;0,000515522497945465;-7,414949199697E-05
-1,14608764648438;163,078839588266;-3,26141357421875E-07;-1,14410400390625;3;14665;0,000515522497945465;-7,414949199697E-05
-1,14501953125;163,089520588239;-3,23455810546875E-07;-1,142578125;3;14666;0,000515522497945465;-7,414949199697E-05
-1,14395141601563;163,100201588212;-3,24676513671875E-07;-1,14227294921875;3;14667;0,000515522497945465;-7,414949199697E-05
-1,14288330078125;163,110882588185;-3,22296142578125E-07;-1,14105224609375;3;14668;0,000515522497945465;-7,414949199697E-05
-1,14181518554688;163,121563588158;-3,22662353515625E-07;-1,1395263671875;3;14669;0,000515522497945465;-7,414949199697E-05
-1,1407470703125;163,132244588131;-3,216552734375E-07;-1,138916015625;3;14670;0,000515522497945465;-7,414949199697E-05
-1,13967895507813;163,142925588104;-3,20770263671875E-07;-1,1370849609375;3;14671;0,000515522497945465;-7,414949199697E-05
-1,13861083984375;163,153606588077;-3,2080078125E-07;-1,1358642578125;3;14672;0,000515522497945465;-7,414949199697E-05
-1,13754272460938;163,16428758805;-3,1915283203125E-07;-1,1358642578125;3;14673;0,000515522497945465;-7,414949199697E-05
-1,136474609375;163,174968588023;-3,19976806640625E-07;-1,1346435546875;3;14674;0,000515522497945465;-7,414949199697E-05
-1,13540649414063;163,185649587996;-3,17291259765625E-07;-1,1334228515625;3;14675;0,000515522497945465;-7,414949199697E-05
-1,13433837890625;163,196330587969;-3,18878173828125E-07;-1,1322021484375;3;14676;0,000515522497945465;-7,414949199697E-05
-1,13327026367188;163,207011587942;-3,155517578125E-07;-1,13189697265625;3;14677;0,000515522497945465;-7,414949199697E-05
-1,1322021484375;163,217692587915;-3,173828125E-07;-1,1297607421875;3;14678;0,000515522497945465;-7,414949199697E-05
-1,13113403320313;163,228373587888;-3,14361572265625E-07;-1,12884521484375;3;14679;0,000515522497945465;-7,414949199697E-05
-1,13006591796875;163,239054587861;-3,15887451171875E-07;-1,12823486328125;3;14680;0,000515522497945465;-7,414949199697E-05
-1,12899780273438;163,249735587834;-3,1317138671875E-07;-1,126708984375;3;14681;0,000515522497945465;-7,414949199697E-05
-1,1279296875;163,260416587807;-3,14361572265625E-07;-1,12579345703125;3;14682;0,000515522497945465;-7,414949199697E-05
-1,12686157226563;163,27109758778;-3,125E-07;-1,1248779296875;3;14683;0,000515522497945465;-7,414949199697E-05
-1,12579345703125;163,281778587753;-3,12469482421875E-07;-1,12335205078125;3;14684;0,000515522497945465;-7,414949199697E-05
-1,12472534179688;163,292459587726;-3,11676025390625E-07;-1,12274169921875;3;14685;0,000515522497945465;-7,414949199697E-05
-1,1236572265625;163,303140587699;-3,106689453125E-07;-1,12152099609375;3;14686;0,000515522497945465;-7,414949199697E-05
-1,12258911132813;163,313821587672;-3,109130859375E-07;-1,12030029296875;3;14687;0,000515522497945465;-7,414949199697E-05
-1,12152099609375;163,324502587645;-3,09051513671875E-07;-1,11968994140625;3;14688;0,000515522497945465;-7,414949199697E-05
-1,12045288085938;163,335183587618;-3,099365234375E-07;-1,11785888671875;3;14689;0,000515522497945465;-7,414949199697E-05
-1,119384765625;163,345864587591;-3,07464599609375E-07;-1,11724853515625;3;14690;0,000515522497945465;-7,414949199697E-05
-1,11831665039063;163,356545587564;-3,09051513671875E-07;-1,116943359375;3;14691;0,000515522497945465;-7,414949199697E-05
-1,11724853515625;163,367226587537;-3,057861328125E-07;-1,11541748046875;3;14692;0,000515522497945465;-7,414949199697E-05
-1,11618041992188;163,37790758751;-3,076171875E-07;-1,11480712890625;3;14693;0,000515522497945465;-7,414949199697E-05
-1,1151123046875;163,388588587483;-3,045654296875E-07;-1,11328125;3;14694;0,000515522497945465;-7,414949199697E-05
-1,11404418945313;163,399269587457;-3,0609130859375E-07;-1,112060546875;3;14695;0,000515522497945465;-7,414949199697E-05
-1,11297607421875;163,40995058743;-3,038330078125E-07;-1,1114501953125;3;14696;0,000515522497945465;-7,414949199697E-05
-1,11190795898438;163,420631587403;-3,046875E-07;-1,10992431640625;3;14697;0,000515522497945465;-7,414949199697E-05
-1,11083984375;163,431312587376;-3,02734375E-07;-1,1090087890625;3;14698;0,000515522497945465;-7,414949199697E-05
