Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
1.27578735351563	61.0185058459431	1.41082763671875E-06	1.27716064453125	2	1477	1.58412507362664E-05	-4.64435961097479E-06
1.2738037109375	61.038341845893	1.40045166015625E-06	1.27471923828125	2	1478	1.58412507362664E-05	-4.64435961097479E-06
1.27182006835938	61.0581778458429	1.390380859375E-06	1.27288818359375	2	1479	1.58412507362664E-05	-4.64435961097479E-06
1.26983642578125	61.0780138457928	1.380615234375E-06	1.27105712890625	2	1480	1.58412507362664E-05	-4.64435961097479E-06
1.26785278320313	61.0978498457428	1.37115478515625E-06	1.26861572265625	2	1481	1.58412507362664E-05	-4.64435961097479E-06
1.265869140625	61.1176858456927	1.361083984375E-06	1.26739501953125	2	1482	1.58412507362664E-05	-4.64435961097479E-06
1.26388549804688	61.1375218456426	1.3507080078125E-06	1.26495361328125	2	1483	1.58412507362664E-05	-4.64435961097479E-06
1.26190185546875	61.1573578455925	1.3409423828125E-06	1.263427734375	2	1484	1.58412507362664E-05	-4.64435961097479E-06
1.25991821289063	61.1771938455424	1.33056640625E-06	1.26068115234375	2	1485	1.58412507362664E-05	-4.64435961097479E-06
1.2579345703125	61.1970298454924	1.3201904296875E-06	1.258544921875	2	1486	1.58412507362664E-05	-4.64435961097479E-06
1.25595092773438	61.2168658454423	1.3104248046875E-06	1.25701904296875	2	1487	1.58412507362664E-05	-4.64435961097479E-06
1.25396728515625	61.2367018453922	1.300048828125E-06	1.25457763671875	2	1488	1.58412507362664E-05	-4.64435961097479E-06
1.25198364257813	61.2565378453421	1.28936767578125E-06	1.25274658203125	2	1489	1.58412507362664E-05	-4.64435961097479E-06
1.25	61.276373845292	1.27899169921875E-06	1.25152587890625	2	1490	1.58412507362664E-05	-4.64435961097479E-06
1.24801635742188	61.2962098452419	1.268310546875E-06	1.2493896484375	2	1491	1.58412507362664E-05	-4.64435961097479E-06
1.24603271484375	61.3160458451919	1.25762939453125E-06	1.24755859375	2	1492	1.58412507362664E-05	-4.64435961097479E-06
1.24404907226563	61.3358818451418	1.246337890625E-06	1.24542236328125	2	1493	1.58412507362664E-05	-4.64435961097479E-06
1.2420654296875	61.3557178450917	1.2359619140625E-06	1.2432861328125	2	1494	1.58412507362664E-05	-4.64435961097479E-06
1.24008178710938	61.3755538450416	1.2255859375E-06	1.241455078125	2	1495	1.58412507362664E-05	-4.64435961097479E-06
1.23809814453125	61.3953898449915	1.21429443359375E-06	1.23931884765625	2	1496	1.58412507362664E-05	-4.64435961097479E-06
1.23611450195313	61.4152258449415	1.2030029296875E-06	1.23748779296875	2	1497	1.58412507362664E-05	-4.64435961097479E-06
1.234130859375	61.4350618448914	1.19171142578125E-06	1.2353515625	2	1498	1.58412507362664E-05	-4.64435961097479E-06
1.23214721679688	61.4548978448413	1.18072509765625E-06	1.23382568359375	2	1499	1.58412507362664E-05	-4.64435961097479E-06
1.23016357421875	61.4747338447912	1.16943359375E-06	1.231689453125	2	1500	1.58412507362664E-05	-4.64435961097479E-06
1.22817993164063	61.4945698447411	1.15814208984375E-06	1.2298583984375	2	1501	1.58412507362664E-05	-4.64435961097479E-06
1.2261962890625	61.5144058446911	1.14654541015625E-06	1.22772216796875	2	1502	1.58412507362664E-05	-4.64435961097479E-06
1.22421264648438	61.534241844641	1.13525390625E-06	1.2249755859375	2	1503	1.58412507362664E-05	-4.64435961097479E-06
1.22222900390625	61.5540778445909	1.12335205078125E-06	1.22344970703125	2	1504	1.58412507362664E-05	-4.64435961097479E-06
1.22024536132813	61.5739138445408	1.1114501953125E-06	1.2213134765625	2	1505	1.58412507362664E-05	-4.64435961097479E-06
1.21826171875	61.5937498444907	1.099853515625E-06	1.21917724609375	2	1506	1.58412507362664E-05	-4.64435961097479E-06
1.21627807617188	61.6135858444406	1.08734130859375E-06	1.2176513671875	2	1507	1.58412507362664E-05	-4.64435961097479E-06
1.21429443359375	61.6334218443906	1.07574462890625E-06	1.2158203125	2	1508	1.58412507362664E-05	-4.64435961097479E-06
1.21231079101563	61.6532578443405	1.0638427734375E-06	1.21368408203125	2	1509	1.58412507362664E-05	-4.64435961097479E-06
1.2103271484375	61.6730938442904	1.0516357421875E-06	1.2115478515625	2	1510	1.58412507362664E-05	-4.64435961097479E-06
1.20834350585938	61.6929298442403	1.0394287109375E-06	1.20941162109375	2	1511	1.58412507362664E-05	-4.64435961097479E-06
1.20635986328125	61.7127658441902	1.02783203125E-06	1.207275390625	2	1512	1.58412507362664E-05	-4.64435961097479E-06
1.20437622070313	61.7326018441402	1.0150146484375E-06	1.2060546875	2	1513	1.58412507362664E-05	-4.64435961097479E-06
1.202392578125	61.7524378440901	1.00311279296875E-06	1.20391845703125	2	1514	1.58412507362664E-05	-4.64435961097479E-06
1.20040893554688	61.77227384404	9.9029541015625E-07	1.20147705078125	2	1515	1.58412507362664E-05	-4.64435961097479E-06
1.19842529296875	61.7921098439899	9.77783203125E-07	1.1993408203125	2	1516	1.58412507362664E-05	-4.64435961097479E-06
1.19644165039063	61.8119458439398	9.649658203125E-07	1.19720458984375	2	1517	1.58412507362664E-05	-4.64435961097479E-06
1.1944580078125	61.8317818438898	9.527587890625E-07	1.19537353515625	2	1518	1.58412507362664E-05	-4.64435961097479E-06
1.19247436523438	61.8516178438397	9.393310546875E-07	1.19293212890625	2	1519	1.58412507362664E-05	-4.64435961097479E-06
1.19049072265625	61.8714538437896	9.271240234375E-07	1.1920166015625	2	1520	1.58412507362664E-05	-4.64435961097479E-06
1.18850708007813	61.8912898437395	9.1461181640625E-07	1.18927001953125	2	1521	1.58412507362664E-05	-4.64435961097479E-06
1.1865234375	61.9111258436894	9.0118408203125E-07	1.187744140625	2	1522	1.58412507362664E-05	-4.64435961097479E-06
1.18453979492188	61.9309618436394	8.88671875E-07	1.18499755859375	2	1523	1.58412507362664E-05	-4.64435961097479E-06
1.18255615234375	61.9507978435893	8.7493896484375E-07	1.1834716796875	2	1524	1.58412507362664E-05	-4.64435961097479E-06
1.18057250976563	61.9706338435392	8.624267578125E-07	1.18194580078125	2	1525	1.58412507362664E-05	-4.64435961097479E-06
1.1785888671875	61.9904698434891	8.49609375E-07	1.1798095703125	2	1526	1.58412507362664E-05	-4.64435961097479E-06
1.17660522460938	62.010305843439	8.367919921875E-07	1.17767333984375	2	1527	1.58412507362664E-05	-4.64435961097479E-06
1.17462158203125	62.0301418433889	8.23974609375E-07	1.17584228515625	2	1528	1.58412507362664E-05	-4.64435961097479E-06
1.17263793945313	62.0499778433389	8.1024169921875E-07	1.17431640625	2	1529	1.58412507362664E-05	-4.64435961097479E-06
1.170654296875	62.0698138432888	7.97119140625E-07	1.1712646484375	2	1530	1.58412507362664E-05	-4.64435961097479E-06
1.16867065429688	62.0896498432387	7.8399658203125E-07	1.16973876953125	2	1531	1.58412507362664E-05	-4.64435961097479E-06
1.16668701171875	62.1094858431886	7.708740234375E-07	1.1676025390625	2	1532	1.58412507362664E-05	-4.64435961097479E-06
1.16470336914063	62.1293218431385	7.58056640625E-07	1.16607666015625	2	1533	1.58412507362664E-05	-4.64435961097479E-06
1.1627197265625	62.1491578430885	7.4493408203125E-07	1.163330078125	2	1534	1.58412507362664E-05	-4.64435961097479E-06
1.16073608398438	62.1689938430384	7.318115234375E-07	1.16180419921875	2	1535	1.58412507362664E-05	-4.64435961097479E-06
1.15875244140625	62.1888298429883	7.1807861328125E-07	1.1590576171875	2	1536	1.58412507362664E-05	-4.64435961097479E-06
1.15676879882813	62.2086658429382	7.0465087890625E-07	1.15814208984375	2	1537	1.58412507362664E-05	-4.64435961097479E-06
1.15478515625	62.2285018428881	6.9183349609375E-07	1.15509033203125	2	1538	1.58412507362664E-05	-4.64435961097479E-06
1.15280151367188	62.2483378428381	6.787109375E-07	1.15386962890625	2	1539	1.58412507362664E-05	-4.64435961097479E-06
1.15081787109375	62.268173842788	6.65283203125E-07	1.15142822265625	2	1540	1.58412507362664E-05	-4.64435961097479E-06
1.14883422851563	62.2880098427379	6.5216064453125E-07	1.15020751953125	2	1541	1.58412507362664E-05	-4.64435961097479E-06
1.1468505859375	62.3078458426878	6.3873291015625E-07	1.14776611328125	2	1542	1.58412507362664E-05	-4.64435961097479E-06
1.14486694335938	62.3276818426377	6.256103515625E-07	1.1456298828125	2	1543	1.58412507362664E-05	-4.64435961097479E-06
1.14288330078125	62.3475178425876	6.1279296875E-07	1.143798828125	2	1544	1.58412507362664E-05	-4.64435961097479E-06
1.14089965820313	62.3673538425376	5.99365234375E-07	1.1419677734375	2	1545	1.58412507362664E-05	-4.64435961097479E-06
1.138916015625	62.3871898424875	5.8624267578125E-07	1.1395263671875	2	1546	1.58412507362664E-05	-4.64435961097479E-06
1.13693237304688	62.4070258424374	5.7281494140625E-07	1.13800048828125	2	1547	1.58412507362664E-05	-4.64435961097479E-06
1.13494873046875	62.4268618423873	5.5938720703125E-07	1.1358642578125	2	1548	1.58412507362664E-05	-4.64435961097479E-06
1.13296508789063	62.4466978423372	5.46875E-07	1.13372802734375	2	1549	1.58412507362664E-05	-4.64435961097479E-06
1.1309814453125	62.4665338422872	5.3314208984375E-07	1.1322021484375	2	1550	1.58412507362664E-05	-4.64435961097479E-06
1.12899780273438	62.4863698422371	5.2093505859375E-07	1.13006591796875	2	1551	1.58412507362664E-05	-4.64435961097479E-06
1.12701416015625	62.506205842187	5.078125E-07	1.12762451171875	2	1552	1.58412507362664E-05	-4.64435961097479E-06
1.12503051757813	62.5260418421369	4.94384765625E-07	1.12579345703125	2	1553	1.58412507362664E-05	-4.64435961097479E-06
1.123046875	62.5458778420868	4.8126220703125E-07	1.12396240234375	2	1554	1.58412507362664E-05	-4.64435961097479E-06
1.12106323242188	62.5657138420368	4.6844482421875E-07	1.12152099609375	2	1555	1.58412507362664E-05	-4.64435961097479E-06
1.11907958984375	62.5855498419867	4.54742431640625E-07	1.12030029296875	2	1556	1.58412507362664E-05	-4.64435961097479E-06
1.11709594726563	62.6053858419366	4.420166015625E-07	1.11785888671875	2	1557	1.58412507362664E-05	-4.64435961097479E-06
1.1151123046875	62.6252218418865	4.27825927734375E-07	1.1163330078125	2	1558	1.58412507362664E-05	-4.64435961097479E-06
1.11312866210938	62.6450578418364	4.146728515625E-07	1.1138916015625	2	1559	1.58412507362664E-05	-4.64435961097479E-06
1.11114501953125	62.6648938417864	4.01580810546875E-07	1.11114501953125	2	1560	1.58412507362664E-05	-4.64435961097479E-06
1.10916137695313	62.6847298417363	3.88427734375E-07	1.1102294921875	2	1561	1.58412507362664E-05	-4.64435961097479E-06
1.107177734375	62.7045658416862	3.75213623046875E-07	1.10809326171875	2	1562	1.58412507362664E-05	-4.64435961097479E-06
1.10519409179688	62.7244018416361	3.62396240234375E-07	1.10626220703125	2	1563	1.58412507362664E-05	-4.64435961097479E-06
1.10321044921875	62.744237841586	3.4942626953125E-07	1.10443115234375	2	1564	1.58412507362664E-05	-4.64435961097479E-06
1.10122680664063	62.7640738415359	3.36273193359375E-07	1.10198974609375	2	1565	1.58412507362664E-05	-4.64435961097479E-06
1.0992431640625	62.7839098414859	3.23028564453125E-07	1.10015869140625	2	1566	1.58412507362664E-05	-4.64435961097479E-06
1.09725952148438	62.8037458414358	3.09967041015625E-07	1.0980224609375	2	1567	1.58412507362664E-05	-4.64435961097479E-06
1.09527587890625	62.8235818413857	2.96844482421875E-07	1.09649658203125	2	1568	1.58412507362664E-05	-4.64435961097479E-06
1.09329223632813	62.8434178413356	2.8302001953125E-07	1.09405517578125	2	1569	1.58412507362664E-05	-4.64435961097479E-06
1.09130859375	62.8632538412855	2.7020263671875E-07	1.092529296875	2	1570	1.58412507362664E-05	-4.64435961097479E-06
1.08932495117188	62.8830898412355	2.572021484375E-07	1.0906982421875	2	1571	1.58412507362664E-05	-4.64435961097479E-06
1.08734130859375	62.9029258411854	2.4395751953125E-07	1.08917236328125	2	1572	1.58412507362664E-05	-4.64435961097479E-06
1.08535766601563	62.9227618411353	2.3089599609375E-07	1.08551025390625	2	1573	1.58412507362664E-05	-4.64435961097479E-06
1.0833740234375	62.9425978410852	2.18170166015625E-07	1.085205078125	2	1574	1.58412507362664E-05	-4.64435961097479E-06
1.08139038085938	62.9624338410351	2.04376220703125E-07	1.08245849609375	2	1575	1.58412507362664E-05	-4.64435961097479E-06
1.07940673828125	62.9822698409851	1.91314697265625E-07	1.080322265625	2	1576	1.58412507362664E-05	-4.64435961097479E-06
1.07742309570313	63.002105840935	1.78131103515625E-07	1.0791015625	2	1577	1.58412507362664E-05	-4.64435961097479E-06
1.075439453125	63.0219418408849	1.646728515625E-07	1.07635498046875	2	1578	1.58412507362664E-05	-4.64435961097479E-06
1.07345581054688	63.0417778408348	1.5093994140625E-07	1.07421875	2	1579	1.58412507362664E-05	-4.64435961097479E-06
1.07147216796875	63.0616138407847	1.3787841796875E-07	1.0723876953125	2	1580	1.58412507362664E-05	-4.64435961097479E-06
1.06948852539063	63.0814498407346	1.2445068359375E-07	1.070556640625	2	1581	1.58412507362664E-05	-4.64435961097479E-06
1.0675048828125	63.1012858406846	1.1151123046875E-07	1.0687255859375	2	1582	1.58412507362664E-05	-4.64435961097479E-06
1.06552124023438	63.1211218406345	9.759521484375E-08	1.06658935546875	2	1583	1.58412507362664E-05	-4.64435961097479E-06
1.06353759765625	63.1409578405844	8.4228515625E-08	1.06475830078125	2	1584	1.58412507362664E-05	-4.64435961097479E-06
1.06155395507813	63.1607938405343	7.1380615234375E-08	1.06231689453125	2	1585	1.58412507362664E-05	-4.64435961097479E-06
1.0595703125	63.1806298404842	5.7342529296875E-08	1.060791015625	2	1586	1.58412507362664E-05	-4.64435961097479E-06
1.05758666992188	63.2004658404342	4.3548583984375E-08	1.05865478515625	2	1587	1.58412507362664E-05	-4.64435961097479E-06
1.05560302734375	63.2203018403841	3.06488037109375E-08	1.05712890625	2	1588	1.58412507362664E-05	-4.64435961097479E-06
1.05361938476563	63.240137840334	1.76116943359375E-08	1.05499267578125	2	1589	1.58412507362664E-05	-4.64435961097479E-06
1.0516357421875	63.2599738402839	4.6051025390625E-09	1.05255126953125	2	1590	1.58412507362664E-05	-4.64435961097479E-06
1.04965209960938	63.2798098402338	-8.5968017578125E-09	1.0504150390625	2	1591	1.58412507362664E-05	-4.64435961097479E-06
1.04766845703125	63.2996458401838	-2.176513671875E-08	1.04888916015625	2	1592	1.58412507362664E-05	-4.64435961097479E-06
1.04568481445313	63.3194818401337	-3.5260009765625E-08	1.04705810546875	2	1593	1.58412507362664E-05	-4.64435961097479E-06
1.043701171875	63.3393178400836	-4.852294921875E-08	1.0455322265625	2	1594	1.58412507362664E-05	-4.64435961097479E-06
1.04171752929688	63.3591538400335	-6.11572265625E-08	1.04278564453125	2	1595	1.58412507362664E-05	-4.64435961097479E-06
1.03973388671875	63.3789898399834	-7.421875E-08	1.04095458984375	2	1596	1.58412507362664E-05	-4.64435961097479E-06
1.03775024414063	63.3988258399334	-8.67919921875E-08	1.03851318359375	2	1597	1.58412507362664E-05	-4.64435961097479E-06
1.0357666015625	63.4186618398833	-9.94873046875E-08	1.03668212890625	2	1598	1.58412507362664E-05	-4.64435961097479E-06
1.03378295898438	63.4384978398332	-1.1199951171875E-07	1.03485107421875	2	1599	1.58412507362664E-05	-4.64435961097479E-06
1.03179931640625	63.4583338397831	-1.246337890625E-07	1.03302001953125	2	1600	1.58412507362664E-05	-4.64435961097479E-06
1.02981567382813	63.478169839733	-1.36993408203125E-07	1.0308837890625	2	1601	1.58412507362664E-05	-4.64435961097479E-06
1.02783203125	63.4980058396829	-1.49261474609375E-07	1.02874755859375	2	1602	1.58412507362664E-05	-4.64435961097479E-06
1.02584838867188	63.5178418396329	-1.61773681640625E-07	1.02691650390625	2	1603	1.58412507362664E-05	-4.64435961097479E-06
1.02386474609375	63.5376778395828	-1.73065185546875E-07	1.0247802734375	2	1604	1.58412507362664E-05	-4.64435961097479E-06
1.02188110351563	63.5575138395327	-1.8505859375E-07	1.02294921875	2	1605	1.58412507362664E-05	-4.64435961097479E-06
1.0198974609375	63.5773498394826	-1.96075439453125E-07	1.02081298828125	2	1606	1.58412507362664E-05	-4.64435961097479E-06
1.01791381835938	63.5971858394325	-2.0745849609375E-07	1.01837158203125	2	1607	1.58412507362664E-05	-4.64435961097479E-06
1.01593017578125	63.6170218393825	-2.1893310546875E-07	1.01715087890625	2	1608	1.58412507362664E-05	-4.64435961097479E-06
1.01394653320313	63.6368578393324	-2.29461669921875E-07	1.01531982421875	2	1609	1.58412507362664E-05	-4.64435961097479E-06
1.011962890625	63.6566938392823	-2.392578125E-07	1.01318359375	2	1610	1.58412507362664E-05	-4.64435961097479E-06
1.00997924804688	63.6765298392322	-2.50213623046875E-07	1.01165771484375	2	1611	1.58412507362664E-05	-4.64435961097479E-06
1.00799560546875	63.6963658391821	-2.60406494140625E-07	1.00921630859375	2	1612	1.58412507362664E-05	-4.64435961097479E-06
1.00601196289063	63.7162018391321	-2.70599365234375E-07	1.00738525390625	2	1613	1.58412507362664E-05	-4.64435961097479E-06
1.0040283203125	63.736037839082	-2.80181884765625E-07	1.00555419921875	2	1614	1.58412507362664E-05	-4.64435961097479E-06
1.00204467773438	63.7558738390319	-2.899169921875E-07	1.00372314453125	2	1615	1.58412507362664E-05	-4.64435961097479E-06
1.00006103515625	63.7757098389818	-2.9925537109375E-07	1.0015869140625	2	1616	1.58412507362664E-05	-4.64435961097479E-06
